70368744177664.000000; -1.000000; -0.999996; 0.000000; 70368744177664.000000
140737488355328.000000; -1.000000; -0.999998; 0.000000; 140737488355328.000000
281474976710656.000000; -1.000000; -0.999999; 0.000000; 281474976710656.000000
562949953421312.000000; -1.000000; -1.000000; -0.500000; 562949953421312.000000
1125899906842624.000000; -1.000000; -1.000000; 0.000000; 1125899906842624.000000
2251799813685248.000000; -1.000000; -1.000000; 1.000000; 2251799813685248.000000
4503599627370496.000000; -1.000000; -1.000000; 0.000000; 4503599627370496.000000
9007199254740992.000000; -1.000000; -1.000000; -0.500000; 9007199254740992.000000
18014398509481984.000000; -1.000000; -1.000000; -0.750000; 18014398509481984.000000
36028797018963968.000000; -1.000000; -1.000000; 1.000000; 36028797018963968.000000
72057594037927936.000000; -1.000000; -1.000000; 0.000000; 72057594037927936.000000
144115188075855872.000000; -1.000000; -1.000000; -0.500000; 144115188075855872.000000
288230376151711744.000000; -1.000000; -1.000000; -0.750000; 288230376151711744.000000
576460752303423488.000000; -1.000000; -1.000000; -0.875000; 576460752303423488.000000
1152921504606846976.000000; -1.000000; -1.000000; -0.937500; 1152921504606846976.000000
2305843009213693952.000000; -1.000000; -1.000000; -0.968750; 2305843009213693952.000000
4611686018427387904.000000; -1.000000; -1.000000; -0.984375; 4611686018427387904.000000
9223372036854775808.000000; -1.000000; -1.000000; -0.992188; 9223372036854775808.000000
18446744073709551616.000000; -1.000000; -1.000000; -0.996094; 18446744073709551616.000000
36893488147419103232.000000; -1.000000; -1.000000; -0.998047; 36893488147419103232.000000
73786976294838206464.000000; -1.000000; -1.000000; -0.999023; 73786976294838206464.000000
147573952589676412928.000000; -1.000000; -1.000000; -0.999512; 147573952589676412928.000000
295147905179352825856.000000; -1.000000; -1.000000; -0.999756; 295147905179352825856.000000
590295810358705651712.000000; -1.000000; -1.000000; -0.999878; 590295810358705651712.000000
1180591620717411303424.000000; -1.000000; -1.000000; -0.999939; 1180591620717411303424.000000
2361183241434822606848.000000; -1.000000; -1.000000; -0.999969; 2361183241434822606848.000000
4722366482869645213696.000000; -1.000000; -1.000000; -0.999985; 4722366482869645213696.000000
9444732965739290427392.000000; -1.000000; -1.000000; -0.999992; 9444732965739290427392.000000
18889465931478580854784.000000; -1.000000; -1.000000; -0.999996; 18889465931478580854784.000000
37778931862957161709568.000000; -1.000000; -1.000000; -0.999998; 37778931862957161709568.000000
75557863725914323419136.000000; -1.000000; -1.000000; -0.999999; 75557863725914323419136.000000
151115727451828646838272.000000; -1.000000; -1.000000; -1.000000; 151115727451828646838272.000000
302231454903657293676544.000000; -1.000000; -1.000000; -1.000000; 302231454903657293676544.000000
604462909807314587353088.000000; -1.000000; -1.000000; -1.000000; 604462909807314587353088.000000
1208925819614629174706176.000000; -1.000000; -1.000000; -1.000000; 1208925819614629174706176.000000
2417851639229258349412352.000000; -1.000000; -1.000000; -1.000000; 2417851639229258349412352.000000
4835703278458516698824704.000000; -1.000000; -1.000000; -1.000000; 4835703278458516698824704.000000
9671406556917033397649408.000000; -1.000000; -1.000000; -1.000000; 9671406556917033397649408.000000
19342813113834066795298816.000000; -1.000000; -1.000000; -1.000000; 19342813113834066795298816.000000
38685626227668133590597632.000000; -1.000000; -1.000000; -1.000000; 38685626227668133590597632.000000
77371252455336267181195264.000000; -1.000000; -1.000000; -1.000000; 77371252455336267181195264.000000
154742504910672534362390528.000000; -1.000000; -1.000000; -1.000000; 154742504910672534362390528.000000
309485009821345068724781056.000000; -1.000000; -1.000000; -1.000000; 309485009821345068724781056.000000
618970019642690137449562112.000000; -1.000000; -1.000000; -1.000000; 618970019642690137449562112.000000
1237940039285380274899124224.000000; -1.000000; -1.000000; -1.000000; 1237940039285380274899124224.000000
2475880078570760549798248448.000000; -1.000000; -1.000000; -1.000000; 2475880078570760549798248448.000000
4951760157141521099596496896.000000; -1.000000; -1.000000; -1.000000; 4951760157141521099596496896.000000
9903520314283042199192993792.000000; -1.000000; -1.000000; -1.000000; 9903520314283042199192993792.000000
19807040628566084398385987584.000000; -1.000000; -1.000000; -1.000000; 19807040628566084398385987584.000000
39614081257132168796771975168.000000; -1.000000; -1.000000; -1.000000; 39614081257132168796771975168.000000
79228162514264337593543950336.000000; -1.000000; -1.000000; -1.000000; 79228162514264337593543950336.000000
158456325028528675187087900672.000000; -1.000000; -1.000000; -1.000000; 158456325028528675187087900672.000000
316912650057057350374175801344.000000; -1.000000; -1.000000; -1.000000; 316912650057057350374175801344.000000
633825300114114700748351602688.000000; -1.000000; -1.000000; -1.000000; 633825300114114700748351602688.000000
1267650600228229401496703205376.000000; -1.000000; -1.000000; -1.000000; 1267650600228229401496703205376.000000
2535301200456458802993406410752.000000; -1.000000; -1.000000; -1.000000; 2535301200456458802993406410752.000000
5070602400912917605986812821504.000000; -1.000000; -1.000000; -1.000000; 5070602400912917605986812821504.000000
10141204801825835211973625643008.000000; -1.000000; -1.000000; -1.000000; 10141204801825835211973625643008.000000
20282409603651670423947251286016.000000; -1.000000; -1.000000; -1.000000; 20282409603651670423947251286016.000000
40564819207303340847894502572032.000000; -1.000000; -1.000000; -1.000000; 40564819207303340847894502572032.000000
81129638414606681695789005144064.000000; -1.000000; -1.000000; -1.000000; 81129638414606681695789005144064.000000
162259276829213363391578010288128.000000; -1.000000; -1.000000; -1.000000; 162259276829213363391578010288128.000000
324518553658426726783156020576256.000000; -1.000000; -1.000000; -1.000000; 324518553658426726783156020576256.000000
649037107316853453566312041152512.000000; -1.000000; -1.000000; -1.000000; 649037107316853453566312041152512.000000
1298074214633706907132624082305024.000000; -1.000000; -1.000000; -1.000000; 1298074214633706907132624082305024.000000
2596148429267413814265248164610048.000000; -1.000000; -1.000000; -1.000000; 2596148429267413814265248164610048.000000
5192296858534827628530496329220096.000000; -1.000000; -1.000000; -1.000000; 5192296858534827628530496329220096.000000
10384593717069655257060992658440192.000000; -1.000000; -1.000000; -1.000000; 10384593717069655257060992658440192.000000
20769187434139310514121985316880384.000000; -1.000000; -1.000000; -1.000000; 20769187434139310514121985316880384.000000
41538374868278621028243970633760768.000000; -1.000000; -1.000000; -1.000000; 41538374868278621028243970633760768.000000
83076749736557242056487941267521536.000000; -1.000000; -1.000000; -1.000000; 83076749736557242056487941267521536.000000
166153499473114484112975882535043072.000000; -1.000000; -1.000000; -1.000000; 166153499473114484112975882535043072.000000
332306998946228968225951765070086144.000000; -1.000000; -1.000000; -1.000000; 332306998946228968225951765070086144.000000
664613997892457936451903530140172288.000000; -1.000000; -1.000000; -1.000000; 664613997892457936451903530140172288.000000
1329227995784915872903807060280344576.000000; -1.000000; -1.000000; -1.000000; 1329227995784915872903807060280344576.000000
2658455991569831745807614120560689152.000000; -1.000000; -1.000000; -1.000000; 2658455991569831745807614120560689152.000000
5316911983139663491615228241121378304.000000; -1.000000; -1.000000; -1.000000; 5316911983139663491615228241121378304.000000
10633823966279326983230456482242756608.000000; -1.000000; -1.000000; -1.000000; 10633823966279326983230456482242756608.000000
21267647932558653966460912964485513216.000000; -1.000000; -1.000000; -1.000000; 21267647932558653966460912964485513216.000000
42535295865117307932921825928971026432.000000; -1.000000; -1.000000; -1.000000; 42535295865117307932921825928971026432.000000
85070591730234615865843651857942052864.000000; -1.000000; -1.000000; -1.000000; 85070591730234615865843651857942052864.000000
170141183460469231731687303715884105728.000000; -1.000000; -1.000000; -1.000000; 170141183460469231731687303715884105728.000000
inf; inf; inf; inf; 340282366920938463463374607431768211456.000000
inf; inf; inf; inf; 680564733841876926926749214863536422912.000000
inf; inf; inf; inf; 1361129467683753853853498429727072845824.000000
inf; inf; inf; inf; 2722258935367507707706996859454145691648.000000
inf; inf; inf; inf; 5444517870735015415413993718908291383296.000000
