1.071399; -0.008306; -0.008306; 0.050029; 1.071399
1.072471; -0.009297; -0.009297; 0.048980; 1.072471
1.073543; -0.010287; -0.010287; 0.047932; 1.073543
1.074617; -0.011275; -0.011275; 0.046885; 1.074617
1.075691; -0.012263; -0.012263; 0.045839; 1.075691
1.076767; -0.013250; -0.013250; 0.044794; 1.076767
1.077844; -0.014236; -0.014236; 0.043751; 1.077844
1.078922; 0.013744; -0.015220; 0.042708; 1.078922
1.080001; 0.012731; -0.016204; 0.041666; 1.080001
1.081081; 0.011719; -0.017187; 0.040626; 1.081081
1.082162; 0.010709; -0.018169; 0.039586; 1.082162
1.083244; 0.009699; -0.019150; 0.038547; 1.083244
1.084327; 0.008690; -0.020130; 0.037510; 1.084327
1.085411; 0.007682; -0.021108; 0.036473; 1.085411
1.086497; 0.006676; -0.022086; 0.035438; 1.086497
1.087583; 0.005670; -0.023063; 0.034404; 1.087583
1.088671; 0.004665; -0.024039; 0.033370; 1.088671
1.089759; 0.003662; -0.025014; 0.032338; 1.089759
1.090849; 0.002659; -0.025988; 0.031307; 1.090849
1.091940; 0.001658; -0.026961; 0.030276; 1.091940
1.093032; 0.000657; -0.027933; 0.029247; 1.093032
1.094125; -0.000343; 0.028219; 0.028219; 1.094125
1.095219; -0.001341; 0.027192; 0.027192; 1.095219
1.096314; -0.002339; 0.026165; 0.026165; 1.096314
1.097411; -0.003336; 0.025140; 0.025140; 1.097411
1.098508; -0.004331; 0.024116; 0.024116; 1.098508
1.099607; -0.005326; 0.023093; 0.023093; 1.099607
1.100706; -0.006320; 0.022071; 0.022071; 1.100706
1.101807; -0.007313; 0.021050; 0.021050; 1.101807
1.102909; -0.008304; 0.020030; 0.020030; 1.102909
1.104012; -0.009295; 0.019011; 0.019011; 1.104012
1.105116; -0.010285; 0.017993; 0.017993; 1.105116
1.106221; -0.011273; 0.016976; 0.016976; 1.106221
1.107327; -0.012261; 0.015960; 0.015960; 1.107327
1.108434; -0.013248; 0.014945; 0.014945; 1.108434
1.109543; 0.013931; 0.013931; 0.013931; 1.109543
1.110652; 0.012918; 0.012918; 0.012918; 1.110652
1.111763; 0.011906; 0.011906; 0.011906; 1.111763
1.112875; 0.010895; 0.010895; 0.010895; 1.112875
1.113988; 0.009886; 0.009886; 0.009886; 1.113988
1.115102; 0.008877; 0.008877; 0.008877; 1.115102
1.116217; 0.007869; 0.007869; 0.007869; 1.116217
1.117333; 0.006862; 0.006862; 0.006862; 1.117333
1.118450; 0.005856; 0.005856; 0.005856; 1.118450
1.119569; 0.004851; 0.004851; 0.004851; 1.119569
1.120688; 0.003847; 0.003847; 0.003847; 1.120688
1.121809; 0.002845; 0.002845; 0.002845; 1.121809
1.122931; 0.001843; 0.001843; 0.001843; 1.122931
1.124054; 0.000842; 0.000842; 0.000842; 1.124054
1.125178; -0.000158; -0.000158; -0.000158; 1.125178
1.126303; -0.001157; -0.001157; -0.001157; 1.126303
1.127429; -0.002155; -0.002155; -0.002155; 1.127429
1.128557; -0.003152; -0.003152; -0.003152; 1.128557
1.129685; -0.004147; -0.004147; -0.004147; 1.129685
1.130815; -0.005142; -0.005142; -0.005142; 1.130815
1.131946; -0.006136; -0.006136; -0.006136; 1.131946
1.133078; -0.007129; -0.007129; -0.007129; 1.133078
1.134211; -0.008121; -0.008121; -0.008121; 1.134211
1.135345; -0.009112; -0.009112; -0.009112; 1.135345
1.136480; -0.010102; -0.010102; -0.010102; 1.136480
1.137617; -0.011091; -0.011091; -0.011091; 1.137617
1.138754; -0.012078; -0.012078; -0.012078; 1.138754
1.139893; -0.013065; -0.013065; -0.013065; 1.139893
1.141033; 0.013336; -0.014051; -0.014051; 1.141033
1.142174; 0.012324; -0.015036; -0.015036; 1.142174
1.143316; 0.011312; -0.016020; -0.016020; 1.143316
1.144460; 0.010302; -0.017003; -0.017003; 1.144460
1.145604; 0.009293; -0.017985; -0.017985; 1.145604
1.146750; 0.008285; -0.018966; -0.018966; 1.146750
1.147896; 0.007277; -0.019946; -0.019946; 1.147896
1.149044; 0.006271; -0.020925; -0.020925; 1.149044
1.150193; 0.005266; -0.021904; -0.021904; 1.150193
1.151344; 0.004262; -0.022881; -0.022881; 1.151344
1.152495; 0.003258; -0.023857; -0.023857; 1.152495
1.153647; 0.002256; -0.024832; -0.024832; 1.153647
1.154801; 0.001255; -0.025806; -0.025806; 1.154801
1.155956; 0.000254; -0.026779; -0.026779; 1.155956
1.157112; -0.000745; 0.026262; -0.027752; 1.157112
1.158269; -0.001743; 0.025237; -0.028723; 1.158269
1.159427; -0.002740; 0.024213; -0.029693; 1.159427
1.160587; -0.003737; 0.023189; -0.030663; 1.160587
1.161747; -0.004732; 0.022167; -0.031631; 1.161747
1.162909; -0.005726; 0.021146; -0.032598; 1.162909
1.164072; -0.006719; 0.020126; -0.033565; 1.164072
1.165236; -0.007712; 0.019107; -0.034530; 1.165236
1.166401; -0.008703; 0.018089; -0.035495; 1.166401
1.167567; -0.009693; 0.017072; -0.036458; 1.167568
1.168735; -0.010683; 0.016056; -0.037421; 1.168735
1.169904; -0.011671; 0.015041; -0.038383; 1.169904
1.171074; -0.012658; 0.014027; -0.039343; 1.171074
1.172245; 0.013014; 0.013014; -0.040303; 1.172245
1.173417; 0.012002; 0.012002; -0.041262; 1.173417
1.174590; 0.010991; 0.010991; -0.042219; 1.174590
1.175765; 0.009981; 0.009981; -0.043176; 1.175765
1.176941; 0.008972; 0.008972; -0.044132; 1.176941
1.178118; 0.007964; 0.007964; -0.045087; 1.178118
1.179296; 0.006957; 0.006957; -0.046041; 1.179296
1.180475; 0.005951; 0.005951; -0.046994; 1.180475
1.181656; 0.004946; 0.004946; -0.047946; 1.181656
1.182837; 0.003942; 0.003942; -0.048897; 1.182837
1.184020; 0.002939; 0.002939; -0.049847; 1.184020
1.185204; 0.001937; 0.001937; -0.050796; 1.185204
1.186389; 0.000936; 0.000936; -0.051745; 1.186389
1.187576; -0.000064; -0.000064; 0.052564; 1.187576
1.188763; -0.001063; -0.001063; 0.051513; 1.188763
1.189952; -0.002061; -0.002061; 0.050462; 1.189952
1.191142; -0.003058; -0.003058; 0.049413; 1.191142
1.192333; -0.004054; -0.004054; 0.048365; 1.192333
1.193526; -0.005049; -0.005049; 0.047317; 1.193526
1.194719; -0.006042; -0.006042; 0.046271; 1.194719
1.195914; -0.007035; -0.007035; 0.045226; 1.195914
1.197110; -0.008027; -0.008027; 0.044182; 1.197110
1.198307; -0.009018; -0.009018; 0.043139; 1.198307
1.199505; -0.010008; -0.010008; 0.042096; 1.199505
1.200705; -0.010997; -0.010997; 0.041055; 1.200705
1.201905; -0.011985; -0.011985; 0.040015; 1.201905
1.203107; -0.012972; -0.012972; 0.038976; 1.203107
1.204310; 0.011990; -0.013958; 0.037938; 1.204310
1.205515; 0.010979; -0.014944; 0.036902; 1.205515
1.206720; 0.009969; -0.015928; 0.035866; 1.206720
1.207927; 0.008960; -0.016911; 0.034831; 1.207927
1.209135; 0.007952; -0.017893; 0.033797; 1.209135
1.210344; 0.006945; -0.018874; 0.032764; 1.210344
1.211554; 0.005939; -0.019854; 0.031733; 1.211554
1.212766; 0.004934; -0.020833; 0.030702; 1.212766
1.213979; 0.003930; -0.021811; 0.029672; 1.213979
1.215193; 0.002927; -0.022789; 0.028644; 1.215193
1.216408; 0.001926; -0.023765; 0.027616; 1.216408
1.217624; 0.000925; -0.024740; 0.026589; 1.217624
1.218842; -0.000075; 0.025564; 0.025564; 1.218842
1.220061; -0.001074; 0.024539; 0.024539; 1.220061
1.221281; -0.002072; 0.023516; 0.023516; 1.221281
1.222502; -0.003069; 0.022493; 0.022493; 1.222502
1.223724; -0.004065; 0.021472; 0.021472; 1.223724
1.224948; -0.005060; 0.020451; 0.020451; 1.224948
1.226173; -0.006054; 0.019432; 0.019432; 1.226173
1.227399; -0.007047; 0.018413; 0.018413; 1.227399
1.228627; -0.008039; 0.017396; 0.017396; 1.228627
1.229855; -0.009030; 0.016380; 0.016380; 1.229855
1.231085; -0.010020; 0.015364; 0.015364; 1.231085
1.232316; -0.011009; 0.014350; 0.014350; 1.232316
1.233549; -0.011997; 0.013337; 0.013337; 1.233549
1.234782; 0.012324; 0.012324; 0.012324; 1.234782
1.236017; 0.011313; 0.011313; 0.011313; 1.236017
1.237253; 0.010303; 0.010303; 0.010303; 1.237253
1.238490; 0.009293; 0.009293; 0.009293; 1.238490
1.239729; 0.008285; 0.008285; 0.008285; 1.239729
1.240968; 0.007278; 0.007278; 0.007278; 1.240968
1.242209; 0.006272; 0.006272; 0.006272; 1.242209
1.243452; 0.005266; 0.005266; 0.005266; 1.243452
1.244695; 0.004262; 0.004262; 0.004262; 1.244695
1.245940; 0.003259; 0.003259; 0.003259; 1.245940
1.247186; 0.002257; 0.002257; 0.002257; 1.247186
1.248433; 0.001255; 0.001255; 0.001255; 1.248433
1.249681; 0.000255; 0.000255; 0.000255; 1.249681
1.250931; -0.000744; -0.000744; -0.000744; 1.250931
1.252182; -0.001743; -0.001743; -0.001743; 1.252182
1.253434; -0.002740; -0.002740; -0.002740; 1.253434
1.254688; -0.003736; -0.003736; -0.003736; 1.254688
1.255942; -0.004731; -0.004731; -0.004731; 1.255942
1.257198; -0.005726; -0.005726; -0.005726; 1.257198
1.258455; -0.006719; -0.006719; -0.006719; 1.258455
1.259714; -0.007711; -0.007711; -0.007711; 1.259714
1.260974; -0.008702; -0.008702; -0.008702; 1.260974
1.262235; -0.009693; -0.009693; -0.009693; 1.262235
1.263497; -0.010682; -0.010682; -0.010682; 1.263497
1.264760; -0.011670; -0.011670; -0.011670; 1.264760
1.266025; 0.012026; -0.012658; -0.012658; 1.266025
1.267291; 0.011015; -0.013644; -0.013644; 1.267291
1.268558; 0.010005; -0.014629; -0.014629; 1.268558
1.269827; 0.008996; -0.015614; -0.015614; 1.269827
1.271097; 0.007988; -0.016597; -0.016597; 1.271097
1.272368; 0.006981; -0.017580; -0.017580; 1.272368
1.273640; 0.005975; -0.018561; -0.018561; 1.273640
1.274914; 0.004970; -0.019542; -0.019542; 1.274914
1.276189; 0.003966; -0.020521; -0.020521; 1.276189
1.277465; 0.002963; -0.021500; -0.021500; 1.277465
1.278742; 0.001961; -0.022477; -0.022477; 1.278742
1.280021; 0.000960; -0.023454; -0.023454; 1.280021
1.281301; -0.000040; 0.024349; -0.024429; 1.281301
1.282582; -0.001039; 0.023326; -0.025404; 1.282582
1.283865; -0.002037; 0.022304; -0.026377; 1.283865
1.285149; -0.003034; 0.021282; -0.027350; 1.285149
1.286434; -0.004030; 0.020262; -0.028322; 1.286434
1.287720; -0.005025; 0.019243; -0.029292; 1.287720
1.289008; -0.006019; 0.018225; -0.030262; 1.289008
1.290297; -0.007012; 0.017208; -0.031231; 1.290297
1.291587; -0.008004; 0.016191; -0.032199; 1.291588
1.292879; -0.008995; 0.015176; -0.033166; 1.292879
1.294172; -0.009985; 0.014162; -0.034131; 1.294172
1.295466; -0.010974; 0.013149; -0.035096; 1.295466
1.296762; -0.011962; 0.012137; -0.036060; 1.296762
1.298058; 0.011126; 0.011126; -0.037023; 1.298058
1.299356; 0.010115; 0.010115; -0.037985; 1.299356
1.300656; 0.009106; 0.009106; -0.038946; 1.300656
1.301956; 0.008098; 0.008098; -0.039906; 1.301956
1.303258; 0.007091; 0.007091; -0.040866; 1.303258
1.304562; 0.006085; 0.006085; -0.041824; 1.304562
1.305866; 0.005080; 0.005080; -0.042781; 1.305866
1.307172; 0.004076; 0.004076; -0.043737; 1.307172
1.308479; 0.003073; 0.003073; -0.044693; 1.308479
1.309788; 0.002071; 0.002071; -0.045647; 1.309788
1.311098; 0.001070; 0.001070; -0.046600; 1.311098
1.312409; 0.000070; 0.000070; -0.047553; 1.312409
1.313721; -0.000929; -0.000929; 0.046645; 1.313721
1.315035; -0.001928; -0.001928; 0.045600; 1.315035
1.316350; -0.002925; -0.002925; 0.044555; 1.316350
1.317666; -0.003921; -0.003921; 0.043512; 1.317666
1.318984; -0.004916; -0.004916; 0.042469; 1.318984
1.320303; -0.005910; -0.005910; 0.041428; 1.320303
1.321623; -0.006903; -0.006903; 0.040387; 1.321623
1.322945; -0.007895; -0.007895; 0.039348; 1.322945
1.324268; -0.008886; -0.008886; 0.038310; 1.324268
1.325592; -0.009876; -0.009876; 0.037272; 1.325592
1.326918; -0.010865; -0.010865; 0.036236; 1.326918
1.328244; 0.011674; -0.011854; 0.035201; 1.328244
1.329573; 0.010663; -0.012841; 0.034167; 1.329573
1.330902; 0.009653; -0.013827; 0.033134; 1.330902
1.332233; 0.008645; -0.014812; 0.032102; 1.332233
1.333565; 0.007637; -0.015796; 0.031071; 1.333565
1.334899; 0.006631; -0.016780; 0.030041; 1.334899
1.336234; 0.005625; -0.017762; 0.029012; 1.336234
1.337570; 0.004620; -0.018743; 0.027984; 1.337570
1.338908; 0.003617; -0.019723; 0.026957; 1.338908
1.340247; 0.002614; -0.020703; 0.025931; 1.340247
1.341587; 0.001612; -0.021681; 0.024906; 1.341587
1.342928; 0.000612; -0.022658; 0.023882; 1.342928
1.344271; -0.000388; 0.022859; 0.022859; 1.344271
1.345616; -0.001386; 0.021837; 0.021837; 1.345616
1.346961; -0.002384; 0.020816; 0.020816; 1.346961
1.348308; -0.003381; 0.019797; 0.019797; 1.348308
1.349656; -0.004376; 0.018778; 0.018778; 1.349656
1.351006; -0.005371; 0.017760; 0.017760; 1.351006
1.352357; -0.006365; 0.016743; 0.016743; 1.352357
1.353709; -0.007357; 0.015728; 0.015728; 1.353709
1.355063; -0.008349; 0.014713; 0.014713; 1.355063
1.356418; -0.009340; 0.013699; 0.013699; 1.356418
1.357775; -0.010329; 0.012686; 0.012686; 1.357775
1.359132; -0.011318; 0.011675; 0.011675; 1.359132
1.360492; 0.010664; 0.010664; 0.010664; 1.360492
1.361852; 0.009654; 0.009654; 0.009654; 1.361852
1.363214; 0.008646; 0.008646; 0.008646; 1.363214
1.364577; 0.007638; 0.007638; 0.007638; 1.364577
1.365942; 0.006632; 0.006632; 0.006632; 1.365942
1.367308; 0.005626; 0.005626; 0.005626; 1.367308
1.368675; 0.004621; 0.004621; 0.004621; 1.368675
1.370044; 0.003618; 0.003618; 0.003618; 1.370044
1.371414; 0.002615; 0.002615; 0.002615; 1.371414
1.372785; 0.001613; 0.001613; 0.001613; 1.372785
1.374158; 0.000613; 0.000613; 0.000613; 1.374158
1.375532; -0.000387; -0.000387; -0.000387; 1.375532
1.376908; -0.001385; -0.001385; -0.001385; 1.376908
1.378284; -0.002383; -0.002383; -0.002383; 1.378284
1.379663; -0.003380; -0.003380; -0.003380; 1.379663
1.381042; -0.004375; -0.004375; -0.004375; 1.381042
1.382424; -0.005370; -0.005370; -0.005370; 1.382423
1.383806; -0.006364; -0.006364; -0.006364; 1.383806
1.385190; -0.007356; -0.007356; -0.007356; 1.385190
1.386575; -0.008348; -0.008348; -0.008348; 1.386575
1.387962; -0.009339; -0.009339; -0.009339; 1.387961
1.389349; -0.010328; -0.010328; -0.010328; 1.389349
1.390739; 0.011153; -0.011317; -0.011317; 1.390739
1.392130; 0.010143; -0.012305; -0.012305; 1.392130
1.393522; 0.009134; -0.013291; -0.013291; 1.393522
1.394915; 0.008126; -0.014277; -0.014277; 1.394915
1.396310; 0.007119; -0.015262; -0.015262; 1.396310
1.397706; 0.006113; -0.016245; -0.016245; 1.397706
1.399104; 0.005107; -0.017228; -0.017228; 1.399104
1.400503; 0.004103; -0.018210; -0.018210; 1.400503
1.401904; 0.003100; -0.019191; -0.019191; 1.401904
1.403306; 0.002098; -0.020171; -0.020171; 1.403306
1.404709; 0.001097; -0.021150; -0.021150; 1.404709
1.406114; 0.000097; -0.022127; -0.022127; 1.406114
1.407520; -0.000902; 0.021300; -0.023104; 1.407520
1.408927; -0.001900; 0.020280; -0.024080; 1.408927
1.410336; -0.002897; 0.019261; -0.025055; 1.410336
1.411747; -0.003893; 0.018242; -0.026029; 1.411747
1.413158; -0.004889; 0.017225; -0.027002; 1.413158
1.414571; -0.005883; 0.016209; -0.027974; 1.414571
1.415986; -0.006876; 0.015194; -0.028945; 1.415986
1.417402; -0.007868; 0.014179; -0.029915; 1.417402
1.418819; -0.008859; 0.013166; -0.030884; 1.418819
1.420238; -0.009849; 0.012154; -0.031853; 1.420238
1.421659; -0.010838; 0.011143; -0.032820; 1.421658
1.423080; 0.010133; 0.010133; -0.033786; 1.423080
1.424503; 0.009124; 0.009124; -0.034751; 1.424503
1.425928; 0.008116; 0.008116; -0.035715; 1.425928
1.427354; 0.007109; 0.007109; -0.036679; 1.427354
1.428781; 0.006102; 0.006102; -0.037641; 1.428781
1.430210; 0.005097; 0.005097; -0.038603; 1.430210
1.431640; 0.004093; 0.004093; -0.039563; 1.431640
1.433072; 0.003090; 0.003090; -0.040522; 1.433072
1.434505; 0.002088; 0.002088; -0.041481; 1.434505
1.435939; 0.001087; 0.001087; -0.042439; 1.435939
1.437375; 0.000087; 0.000087; -0.043395; 1.437375
1.438812; -0.000912; -0.000912; 0.042526; 1.438813
1.440251; -0.001910; -0.001910; 0.041485; 1.440251
1.441692; -0.002907; -0.002907; 0.040444; 1.441692
1.443133; -0.003903; -0.003903; 0.039405; 1.443133
1.444576; -0.004899; -0.004899; 0.038367; 1.444576
1.446021; -0.005893; -0.005893; 0.037329; 1.446021
1.447467; -0.006886; -0.006886; 0.036293; 1.447467
1.448914; -0.007878; -0.007878; 0.035258; 1.448914
1.450363; -0.008869; -0.008869; 0.034224; 1.450363
1.451814; -0.009859; -0.009859; 0.033190; 1.451814
1.453266; 0.010655; -0.010848; 0.032158; 1.453266
1.454719; 0.009645; -0.011837; 0.031127; 1.454719
1.456174; 0.008637; -0.012824; 0.030097; 1.456174
1.457630; 0.007629; -0.013810; 0.029068; 1.457630
1.459087; 0.006622; -0.014795; 0.028040; 1.459087
1.460546; 0.005617; -0.015779; 0.027013; 1.460546
1.462007; 0.004612; -0.016763; 0.025987; 1.462007
1.463469; 0.003609; -0.017745; 0.024962; 1.463469
1.464932; 0.002606; -0.018726; 0.023938; 1.464932
1.466397; 0.001604; -0.019706; 0.022915; 1.466397
1.467864; 0.000604; -0.020686; 0.021893; 1.467864
1.469332; -0.000396; 0.020872; 0.020872; 1.469332
1.470801; -0.001394; 0.019852; 0.019852; 1.470801
1.472272; -0.002392; 0.018834; 0.018834; 1.472272
1.473744; -0.003389; 0.017816; 0.017816; 1.473744
1.475218; -0.004384; 0.016799; 0.016799; 1.475218
1.476693; -0.005379; 0.015783; 0.015783; 1.476693
1.478170; -0.006373; 0.014768; 0.014768; 1.478170
1.479648; -0.007365; 0.013755; 0.013755; 1.479648
1.481128; -0.008357; 0.012742; 0.012742; 1.481128
1.482609; -0.009347; 0.011730; 0.011730; 1.482609
1.484091; -0.010337; 0.010720; 0.010720; 1.484091
1.485575; 0.009710; 0.009710; 0.009710; 1.485575
1.487061; 0.008701; 0.008701; 0.008701; 1.487061
1.488548; 0.007693; 0.007693; 0.007693; 1.488548
1.490036; 0.006687; 0.006687; 0.006687; 1.490037
1.491527; 0.005681; 0.005681; 0.005681; 1.491527
1.493018; 0.004676; 0.004676; 0.004676; 1.493018
1.494511; 0.003673; 0.003673; 0.003673; 1.494511
1.496006; 0.002670; 0.002670; 0.002670; 1.496006
1.497502; 0.001668; 0.001668; 0.001668; 1.497502
1.498999; 0.000668; 0.000668; 0.000668; 1.498999
1.500498; -0.000332; -0.000332; -0.000332; 1.500498
1.501999; -0.001331; -0.001331; -0.001331; 1.501999
1.503501; -0.002328; -0.002328; -0.002328; 1.503501
1.505004; -0.003325; -0.003325; -0.003325; 1.505004
1.506509; -0.004321; -0.004321; -0.004321; 1.506509
1.508016; -0.005315; -0.005315; -0.005315; 1.508016
1.509524; -0.006309; -0.006309; -0.006309; 1.509524
1.511033; -0.007302; -0.007302; -0.007302; 1.511033
1.512544; -0.008293; -0.008293; -0.008293; 1.512544
1.514057; -0.009284; -0.009284; -0.009284; 1.514057
1.515571; -0.010274; -0.010274; -0.010274; 1.515571
1.517086; 0.009336; -0.011263; -0.011263; 1.517086
1.518603; 0.008328; -0.012250; -0.012250; 1.518603
1.520122; 0.007320; -0.013237; -0.013237; 1.520122
1.521642; 0.006314; -0.014223; -0.014223; 1.521642
1.523164; 0.005309; -0.015208; -0.015208; 1.523164
1.524687; 0.004304; -0.016192; -0.016192; 1.524687
1.526212; 0.003301; -0.017174; -0.017174; 1.526212
1.527738; 0.002299; -0.018156; -0.018156; 1.527738
1.529266; 0.001298; -0.019137; -0.019137; 1.529266
1.530795; 0.000297; -0.020117; -0.020117; 1.530795
1.532326; -0.000702; 0.019692; -0.021096; 1.532326
1.533858; -0.001700; 0.018673; -0.022074; 1.533858
1.535392; -0.002698; 0.017656; -0.023051; 1.535392
1.536927; -0.003694; 0.016639; -0.024027; 1.536927
1.538464; -0.004689; 0.015623; -0.025002; 1.538464
1.540003; -0.005684; 0.014609; -0.025976; 1.540003
1.541543; -0.006677; 0.013595; -0.026949; 1.541543
1.543084; -0.007669; 0.012582; -0.027921; 1.543084
1.544627; -0.008661; 0.011571; -0.028892; 1.544627
1.546172; -0.009651; 0.010560; -0.029862; 1.546172
1.547718; 0.009551; 0.009551; -0.030831; 1.547718
1.549266; 0.008542; 0.008542; -0.031799; 1.549266
1.550815; 0.007535; 0.007535; -0.032767; 1.550815
1.552366; 0.006528; 0.006528; -0.033733; 1.552366
1.553918; 0.005523; 0.005523; -0.034698; 1.553918
1.555472; 0.004518; 0.004518; -0.035663; 1.555472
1.557028; 0.003515; 0.003515; -0.036626; 1.557028
1.558585; 0.002512; 0.002512; -0.037588; 1.558585
1.560143; 0.001511; 0.001511; -0.038550; 1.560143
1.561703; 0.000510; 0.000510; -0.039510; 1.561703
1.563265; -0.000489; -0.000489; 0.039491; 1.563265
1.564828; -0.001488; -0.001488; 0.038453; 1.564828
1.566393; -0.002485; -0.002485; 0.037415; 1.566393
1.567960; -0.003482; -0.003482; 0.036379; 1.567960
1.569528; -0.004477; -0.004477; 0.035343; 1.569528
1.571097; -0.005472; -0.005472; 0.034309; 1.571097
1.572668; -0.006466; -0.006466; 0.033276; 1.572668
1.574241; -0.007458; -0.007458; 0.032244; 1.574241
1.575815; -0.008450; -0.008450; 0.031212; 1.575815
1.577391; -0.009440; -0.009440; 0.030182; 1.577391
1.578968; 0.009362; -0.010430; 0.029153; 1.578968
1.580547; 0.008353; -0.011418; 0.028125; 1.580547
1.582128; 0.007346; -0.012406; 0.027098; 1.582128
1.583710; 0.006340; -0.013393; 0.026072; 1.583710
1.585294; 0.005334; -0.014378; 0.025047; 1.585294
1.586879; 0.004330; -0.015363; 0.024023; 1.586879
1.588466; 0.003327; -0.016346; 0.023000; 1.588466
1.590054; 0.002324; -0.017329; 0.021978; 1.590054
1.591644; 0.001323; -0.018311; 0.020957; 1.591644
1.593236; 0.000323; -0.019292; 0.019937; 1.593236
1.594829; -0.000677; 0.018918; 0.018918; 1.594829
1.596424; -0.001675; 0.017900; 0.017900; 1.596424
1.598020; -0.002672; 0.016883; 0.016883; 1.598020
1.599618; -0.003669; 0.015867; 0.015867; 1.599618
1.601218; -0.004664; 0.014852; 0.014852; 1.601218
1.602819; -0.005658; 0.013839; 0.013839; 1.602819
1.604422; -0.006652; 0.012826; 0.012826; 1.604422
1.606027; -0.007644; 0.011814; 0.011814; 1.606027
1.607633; -0.008635; 0.010803; 0.010803; 1.607633
1.609240; -0.009626; 0.009793; 0.009793; 1.609240
1.610849; 0.008785; 0.008785; 0.008785; 1.610849
1.612460; 0.007777; 0.007777; 0.007777; 1.612460
1.614073; 0.006770; 0.006770; 0.006770; 1.614073
1.615687; 0.005764; 0.005764; 0.005764; 1.615687
1.617303; 0.004759; 0.004759; 0.004759; 1.617303
