   0.000006024006780;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000006626407412;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000007289048426;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000008017953405;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000008819748473;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000009701723684;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000010671895325;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000011739085494;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000012912993952;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000014204293620;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000015624722437;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000017187194317;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000018905913748;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000020796505851;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000022876156436;     0.015625000000000;    0.000244140625000;    0.000015258789062
   0.000025163772079;     0.015625000000000;    0.000244140625000;    0.000030517578125
   0.000027680149287;     0.015625000000000;    0.000244140625000;    0.000030517578125
   0.000030448163670;     0.015625000000000;    0.000244140625000;    0.000030517578125
   0.000033492979128;     0.015625000000000;    0.000244140625000;    0.000030517578125
   0.000036842277041;     0.015625000000000;    0.000244140625000;    0.000030517578125
   0.000040526505472;     0.015625000000000;    0.000244140625000;    0.000030517578125
   0.000044579155656;     0.015625000000000;    0.000244140625000;    0.000030517578125
   0.000049037073040;     0.015625000000000;    0.000244140625000;    0.000061035156250
   0.000053940781072;     0.015625000000000;    0.000244140625000;    0.000061035156250
   0.000059334859543;     0.015625000000000;    0.000244140625000;    0.000061035156250
   0.000065268344770;     0.015625000000000;    0.000244140625000;    0.000061035156250
   0.000071795177064;     0.015625000000000;    0.000244140625000;    0.000061035156250
   0.000078974699136;     0.015625000000000;    0.000244140625000;    0.000061035156250
   0.000086872161773;     0.015625000000000;    0.000244140625000;    0.000061035156250
   0.000095559378678;     0.015625000000000;    0.000244140625000;    0.000122070312500
   0.000105115323095;     0.015625000000000;    0.000244140625000;    0.000122070312500
   0.000115626855404;     0.015625000000000;    0.000244140625000;    0.000122070312500
   0.000127189530758;     0.015625000000000;    0.000244140625000;    0.000122070312500
   0.000139908486744;     0.015625000000000;    0.000244140625000;    0.000122070312500
   0.000153899338329;     0.015625000000000;    0.000244140625000;    0.000122070312500
   0.000169289269252;     0.015625000000000;    0.000244140625000;    0.000122070312500
   0.000186218196177;     0.015625000000000;    0.000244140625000;    0.000244140625000
   0.000204840020160;     0.015625000000000;    0.000244140625000;    0.000244140625000
   0.000225324023631;     0.015625000000000;    0.000244140625000;    0.000244140625000
   0.000247856427450;     0.015625000000000;    0.000244140625000;    0.000244140625000
   0.000272642064374;     0.015625000000000;    0.000244140625000;    0.000244140625000
   0.000299906270811;     0.015625000000000;    0.000244140625000;    0.000244140625000
   0.000329896894982;     0.015625000000000;    0.000244140625000;    0.000366210937500
   0.000362886581570;     0.015625000000000;    0.000244140625000;    0.000366210937500
   0.000399175245548;     0.015625000000000;    0.000244140625000;    0.000366210937500
   0.000439092778834;     0.015625000000000;    0.000244140625000;    0.000488281250000
   0.000483002047986;     0.015625000000000;    0.000244140625000;    0.000488281250000
   0.000531302241143;     0.015625000000000;    0.000976562500000;    0.000488281250000
   0.000584432506002;     0.015625000000000;    0.000976562500000;    0.000488281250000
   0.000642875733320;     0.015625000000000;    0.000976562500000;    0.000732421875000
   0.000707163300831;     0.015625000000000;    0.000976562500000;    0.000732421875000
   0.000777879613452;     0.015625000000000;    0.000976562500000;    0.000732421875000
   0.000855667633004;     0.015625000000000;    0.000976562500000;    0.000976562500000
   0.000941234349739;     0.015625000000000;    0.000976562500000;    0.000976562500000
   0.001035357825458;     0.015625000000000;    0.000976562500000;    0.000976562500000
   0.001138893538155;     0.015625000000000;    0.000976562500000;    0.000976562500000
   0.001252782996744;     0.015625000000000;    0.000976562500000;    0.001464843750000
   0.001378061249852;     0.015625000000000;    0.000976562500000;    0.001464843750000
   0.001515867304988;     0.015625000000000;    0.001953125000000;    0.001464843750000
   0.001667454140261;     0.015625000000000;    0.001953125000000;    0.001464843750000
   0.001834199531004;     0.015625000000000;    0.001953125000000;    0.001953125000000
   0.002017619553953;     0.015625000000000;    0.001953125000000;    0.001953125000000
   0.002219381509349;     0.015625000000000;    0.001953125000000;    0.001953125000000
   0.002441319637001;     0.015625000000000;    0.001953125000000;    0.001953125000000
   0.002685451414436;     0.015625000000000;    0.001953125000000;    0.002929687500000
   0.002953996649012;     0.015625000000000;    0.003906250000000;    0.002929687500000
   0.003249396337196;     0.015625000000000;    0.003906250000000;    0.002929687500000
   0.003574335947633;     0.015625000000000;    0.003906250000000;    0.003906250000000
   0.003931769635528;     0.015625000000000;    0.003906250000000;    0.003906250000000
   0.004324946552515;     0.015625000000000;    0.003906250000000;    0.003906250000000
   0.004757441114634;     0.015625000000000;    0.003906250000000;    0.004882812500000
   0.005233185365796;     0.015625000000000;    0.005859375000000;    0.004882812500000
   0.005756503902376;     0.015625000000000;    0.005859375000000;    0.005859375000000
   0.006332153920084;     0.015625000000000;    0.005859375000000;    0.005859375000000
   0.006965369451791;     0.015625000000000;    0.007812500000000;    0.006835937500000
   0.007661906536669;     0.015625000000000;    0.007812500000000;    0.007812500000000
   0.008428096771240;     0.015625000000000;    0.007812500000000;    0.007812500000000
   0.009270906448364;     0.015625000000000;    0.007812500000000;    0.009765625000000
   0.010197998024523;     0.015625000000000;    0.011718750000000;    0.009765625000000
   0.011217797175050;     0.015625000000000;    0.011718750000000;    0.011718750000000
   0.012339577078819;     0.015625000000000;    0.011718750000000;    0.011718750000000
   0.013573534786701;     0.015625000000000;    0.011718750000000;    0.013671875000000
   0.014930888079107;     0.015625000000000;    0.015625000000000;    0.015625000000000
   0.016423977911472;     0.015625000000000;    0.015625000000000;    0.015625000000000
   0.018066374585032;     0.015625000000000;    0.019531250000000;    0.019531250000000
   0.019873011857271;     0.015625000000000;    0.019531250000000;    0.019531250000000
   0.021860312670469;     0.015625000000000;    0.023437500000000;    0.023437500000000
   0.024046344682574;     0.031250000000000;    0.023437500000000;    0.023437500000000
   0.026450978592038;     0.031250000000000;    0.027343750000000;    0.027343750000000
   0.029096078127623;     0.031250000000000;    0.027343750000000;    0.027343750000000
   0.032005686312914;     0.031250000000000;    0.031250000000000;    0.031250000000000
   0.035206254571676;     0.031250000000000;    0.039062500000000;    0.039062500000000
   0.038726877421141;     0.031250000000000;    0.039062500000000;    0.039062500000000
   0.042599566280842;     0.046875000000000;    0.039062500000000;    0.039062500000000
   0.046859525144100;     0.046875000000000;    0.046875000000000;    0.046875000000000
   0.051545474678278;     0.046875000000000;    0.054687500000000;    0.054687500000000
   0.056700024753809;     0.062500000000000;    0.054687500000000;    0.054687500000000
   0.062370024621487;     0.062500000000000;    0.062500000000000;    0.062500000000000
   0.068607024848461;     0.062500000000000;    0.070312500000000;    0.070312500000000
   0.075467728078365;     0.078125000000000;    0.078125000000000;    0.078125000000000
   0.083014503121376;     0.078125000000000;    0.085937500000000;    0.085937500000000
   0.091315954923630;     0.093750000000000;    0.093750000000000;    0.093750000000000
   0.100447550415993;     0.093750000000000;    0.101562500000000;    0.101562500000000
   0.110492303967476;     0.109375000000000;    0.109375000000000;    0.109375000000000
   0.121541537344456;     0.125000000000000;    0.125000000000000;    0.125000000000000
   0.133695691823959;     0.140625000000000;    0.140625000000000;    0.140625000000000
   0.147065252065659;     0.140625000000000;    0.140625000000000;    0.140625000000000
   0.161771789193153;     0.156250000000000;    0.156250000000000;    0.156250000000000
   0.177948966622353;     0.171875000000000;    0.171875000000000;    0.171875000000000
   0.195743858814240;     0.203125000000000;    0.203125000000000;    0.203125000000000
   0.215318247675896;     0.218750000000000;    0.218750000000000;    0.218750000000000
   0.236850067973137;     0.234375000000000;    0.234375000000000;    0.234375000000000
   0.260535061359406;     0.265625000000000;    0.265625000000000;    0.250000000000000
   0.286588579416275;     0.281250000000000;    0.281250000000000;    0.281250000000000
   0.315247446298599;     0.312500000000000;    0.312500000000000;    0.312500000000000
   0.346772193908691;     0.343750000000000;    0.343750000000000;    0.343750000000000
   0.381449401378632;     0.375000000000000;    0.375000000000000;    0.375000000000000
   0.419594347476959;     0.421875000000000;    0.421875000000000;    0.406250000000000
   0.461553782224655;     0.468750000000000;    0.468750000000000;    0.468750000000000
   0.507709145545959;     0.500000000000000;    0.500000000000000;    0.500000000000000
   0.558480083942413;     0.562500000000000;    0.562500000000000;    0.562500000000000
   0.614328086376190;     0.609375000000000;    0.625000000000000;    0.625000000000000
   0.675760865211487;     0.671875000000000;    0.687500000000000;    0.687500000000000
   0.743336975574493;     0.750000000000000;    0.750000000000000;    0.750000000000000
   0.817670643329620;     0.812500000000000;    0.812500000000000;    0.812500000000000
   0.899437725543976;     0.906250000000000;    0.906250000000000;    0.875000000000000
   0.989381492137909;     0.984375000000000;    1.000000000000000;    1.000000000000000
   1.088319659233093;     1.093750000000000;    1.062500000000000;    1.125000000000000
   1.197151660919189;     1.187500000000000;    1.187500000000000;    1.250000000000000
   1.316866755485535;     1.312500000000000;    1.312500000000000;    1.375000000000000
   1.448553442955017;     1.437500000000000;    1.437500000000000;    1.500000000000000
   1.593408823013306;     1.593750000000000;    1.562500000000000;    1.625000000000000
   1.752749681472778;     1.750000000000000;    1.750000000000000;    1.750000000000000
   1.928024649620056;     1.937500000000000;    1.937500000000000;    1.875000000000000
   2.120827198028564;     2.125000000000000;    2.125000000000000;    2.000000000000000
   2.332909822463989;     2.375000000000000;    2.375000000000000;    2.250000000000000
   2.566200733184814;     2.625000000000000;    2.625000000000000;    2.500000000000000
   2.822820901870728;     2.875000000000000;    2.875000000000000;    2.750000000000000
   3.105103015899658;     3.125000000000000;    3.125000000000000;    3.000000000000000
   3.415613412857056;     3.375000000000000;    3.375000000000000;    3.500000000000000
   3.757174730300903;     3.750000000000000;    3.750000000000000;    3.750000000000000
   4.132892131805420;     4.000000000000000;    4.000000000000000;    4.000000000000000
   4.546181201934814;     4.500000000000000;    4.500000000000000;    4.500000000000000
   5.000799655914307;     5.000000000000000;    5.000000000000000;    5.000000000000000
   5.500879287719727;     5.500000000000000;    5.500000000000000;    5.500000000000000
   6.050967216491699;     6.000000000000000;    6.000000000000000;    6.000000000000000
   6.656064033508301;     6.500000000000000;    6.500000000000000;    6.500000000000000
   7.321670532226562;     7.500000000000000;    7.500000000000000;    7.500000000000000
   8.053837776184082;     8.000000000000000;    8.000000000000000;    8.000000000000000
   8.859221458435059;     8.000000000000000;    9.000000000000000;    9.000000000000000
   9.745143890380859;    10.000000000000000;   10.000000000000000;   10.000000000000000
  10.719657897949219;    10.000000000000000;   11.000000000000000;   11.000000000000000
  11.791623115539551;    12.000000000000000;   12.000000000000000;   12.000000000000000
  12.970786094665527;    12.000000000000000;   13.000000000000000;   13.000000000000000
  14.267864227294922;    14.000000000000000;   14.000000000000000;   14.000000000000000
  15.694650650024414;    16.000000000000000;   16.000000000000000;   16.000000000000000
  17.264116287231445;    16.000000000000000;   16.000000000000000;   16.000000000000000
  18.990528106689453;    16.000000000000000;   20.000000000000000;   20.000000000000000
  20.889579772949219;    24.000000000000000;   20.000000000000000;   20.000000000000000
  22.978538513183594;    24.000000000000000;   24.000000000000000;   24.000000000000000
  25.276391983032227;    24.000000000000000;   24.000000000000000;   24.000000000000000
  27.804031372070312;    24.000000000000000;   28.000000000000000;   28.000000000000000
  30.584434509277344;    32.000000000000000;   32.000000000000000;   32.000000000000000
  33.642879486083984;    32.000000000000000;   32.000000000000000;   32.000000000000000
  37.007167816162109;    32.000000000000000;   40.000000000000000;   40.000000000000000
  40.707881927490234;    32.000000000000000;   40.000000000000000;   40.000000000000000
  44.778671264648438;    32.000000000000000;   48.000000000000000;   48.000000000000000
  49.256538391113281;    64.000000000000000;   48.000000000000000;   48.000000000000000
  54.182189941406250;    64.000000000000000;   56.000000000000000;   56.000000000000000
  59.600410461425781;    64.000000000000000;   56.000000000000000;   56.000000000000000
  65.560455322265625;    64.000000000000000;   64.000000000000000;   64.000000000000000
  72.116500854492188;    64.000000000000000;   64.000000000000000;   80.000000000000000
  79.328147888183594;    64.000000000000000;   64.000000000000000;   80.000000000000000
  87.260963439941406;    64.000000000000000;   96.000000000000000;   80.000000000000000
  95.987060546875000;    64.000000000000000;   96.000000000000000;   96.000000000000000
 105.585762023925781;    64.000000000000000;   96.000000000000000;  112.000000000000000
 116.144340515136719;    64.000000000000000;  128.000000000000000;  112.000000000000000
 127.758773803710938;    64.000000000000000;  128.000000000000000;  128.000000000000000
 140.534652709960938;    64.000000000000000;  128.000000000000000;  128.000000000000000
 154.588119506835938;    64.000000000000000;  128.000000000000000;  160.000000000000000
 170.046920776367188;    64.000000000000000;  192.000000000000000;  160.000000000000000
 187.051620483398438;    64.000000000000000;  192.000000000000000;  192.000000000000000
 205.756790161132812;    64.000000000000000;  192.000000000000000;  192.000000000000000
 226.332458496093750;    64.000000000000000;  256.000000000000000;  224.000000000000000
 248.965713500976562;    64.000000000000000;  256.000000000000000;  256.000000000000000
 273.862274169921875;    64.000000000000000;  256.000000000000000;  256.000000000000000
 301.248504638671875;    64.000000000000000;  256.000000000000000;  256.000000000000000
 331.373352050781250;    64.000000000000000;  256.000000000000000;  384.000000000000000
 364.510681152343750;    64.000000000000000;  256.000000000000000;  384.000000000000000
 400.961761474609375;    64.000000000000000;  512.000000000000000;  384.000000000000000
 441.057922363281250;    64.000000000000000;  512.000000000000000;  384.000000000000000
 485.163726806640625;    64.000000000000000;  512.000000000000000;  512.000000000000000
 533.680114746093750;    64.000000000000000;  512.000000000000000;  512.000000000000000
 587.048095703125000;    64.000000000000000;  512.000000000000000;  512.000000000000000
 645.752929687500000;    64.000000000000000;  512.000000000000000;  768.000000000000000
 710.328247070312500;    64.000000000000000;  512.000000000000000;  768.000000000000000
 781.361022949218750;    64.000000000000000; 1024.000000000000000;  768.000000000000000
 859.497131347656250;    64.000000000000000; 1024.000000000000000;  768.000000000000000
 945.446838378906250;    64.000000000000000; 1024.000000000000000; 1024.000000000000000
1039.991577148437500;    64.000000000000000; 1024.000000000000000; 1024.000000000000000
1143.990722656250000;    64.000000000000000; 1024.000000000000000; 1024.000000000000000
1258.389770507812500;    64.000000000000000; 1024.000000000000000; 1024.000000000000000
1384.228759765625000;    64.000000000000000; 1024.000000000000000; 1536.000000000000000
1522.651611328125000;    64.000000000000000; 1024.000000000000000; 1536.000000000000000
1674.916748046875000;    64.000000000000000; 1024.000000000000000; 1536.000000000000000
1842.408447265625000;    64.000000000000000; 1024.000000000000000; 2048.000000000000000
2026.649291992187500;    64.000000000000000; 1024.000000000000000; 2048.000000000000000
2229.314208984375000;    64.000000000000000; 4096.000000000000000; 2048.000000000000000
2452.245605468750000;    64.000000000000000; 4096.000000000000000; 2048.000000000000000
2697.470214843750000;    64.000000000000000; 4096.000000000000000; 3072.000000000000000
2967.217285156250000;    64.000000000000000; 4096.000000000000000; 3072.000000000000000
3263.938964843750000;    64.000000000000000; 4096.000000000000000; 3072.000000000000000
3590.332763671875000;    64.000000000000000; 4096.000000000000000; 4096.000000000000000
3949.366210937500000;    64.000000000000000; 4096.000000000000000; 4096.000000000000000
4344.302734375000000;    64.000000000000000; 4096.000000000000000; 4096.000000000000000
4778.732910156250000;    64.000000000000000; 4096.000000000000000; 4096.000000000000000
5256.606445312500000;    64.000000000000000; 4096.000000000000000; 4096.000000000000000
5782.267089843750000;    64.000000000000000; 4096.000000000000000; 4096.000000000000000
6360.493652343750000;    64.000000000000000; 4096.000000000000000; 8192.000000000000000
6996.542968750000000;    64.000000000000000; 4096.000000000000000; 8192.000000000000000
7696.197265625000000;    64.000000000000000; 4096.000000000000000; 8192.000000000000000
8465.817382812500000;    64.000000000000000; 4096.000000000000000; 8192.000000000000000
9312.398437500000000;    64.000000000000000; 4096.000000000000000; 8192.000000000000000
