1.084327; 0.000022; -0.000091; 0.000134; 1.084327
1.085411; 0.000035; 0.000035; 0.000035; 1.085411
1.086497; 0.000047; -0.000065; -0.000065; 1.086497
1.087583; -0.000054; 0.000058; -0.000166; 1.087583
1.088671; -0.000044; -0.000044; 0.000180; 1.088671
1.089759; -0.000035; 0.000077; 0.000077; 1.089759
1.090849; -0.000027; -0.000027; -0.000027; 1.090849
1.091940; -0.000019; 0.000092; -0.000131; 1.091940
1.093032; -0.000013; -0.000013; 0.000210; 1.093032
1.094125; -0.000008; 0.000103; 0.000103; 1.094125
1.095219; -0.000004; -0.000004; -0.000004; 1.095219
1.096314; -0.000001; 0.000110; -0.000112; 1.096314
1.097411; 0.000001; 0.000001; -0.000221; 1.097411
1.098508; 0.000002; -0.000109; 0.000113; 1.098508
1.099607; 0.000002; 0.000002; 0.000002; 1.099607
1.100706; 0.000002; -0.000109; -0.000109; 1.100706
1.101807; -0.000000; -0.000000; 0.000221; 1.101807
1.102909; -0.000003; 0.000108; 0.000108; 1.102909
1.104012; -0.000007; -0.000007; -0.000007; 1.104012
1.105116; -0.000012; 0.000099; -0.000122; 1.105116
1.106221; -0.000018; -0.000018; 0.000203; 1.106221
1.107327; -0.000025; 0.000086; 0.000086; 1.107327
1.108434; -0.000032; -0.000032; -0.000032; 1.108434
1.109543; -0.000041; 0.000069; -0.000151; 1.109543
1.110652; -0.000051; -0.000051; 0.000169; 1.110652
1.111763; 0.000048; 0.000048; 0.000048; 1.111763
1.112875; 0.000036; -0.000073; -0.000073; 1.112875
1.113988; 0.000023; 0.000023; -0.000196; 1.113988
1.115102; 0.000010; -0.000100; 0.000119; 1.115102
1.116217; -0.000005; -0.000005; -0.000005; 1.116217
1.117333; -0.000021; 0.000088; -0.000130; 1.117333
1.118450; -0.000038; -0.000038; 0.000181; 1.118450
1.119569; 0.000054; 0.000054; 0.000054; 1.119569
1.120688; 0.000035; -0.000074; -0.000074; 1.120688
1.121809; 0.000015; 0.000015; -0.000202; 1.121809
1.122931; -0.000005; 0.000103; 0.000103; 1.122931
1.124054; -0.000027; -0.000027; -0.000027; 1.124054
1.125178; -0.000050; 0.000059; -0.000158; 1.125178
1.126303; 0.000035; -0.000073; 0.000144; 1.126303
1.127429; 0.000011; 0.000011; 0.000011; 1.127429
1.128557; -0.000015; 0.000093; -0.000123; 1.128557
1.129685; -0.000041; -0.000041; 0.000175; 1.129685
1.130815; 0.000039; 0.000039; 0.000039; 1.130815
1.131946; 0.000011; -0.000097; -0.000097; 1.131946
1.133078; -0.000019; -0.000019; 0.000197; 1.133078
1.134211; -0.000049; 0.000059; 0.000059; 1.134211
1.135345; 0.000027; -0.000080; -0.000080; 1.135345
1.136480; -0.000005; -0.000005; 0.000210; 1.136480
1.137617; -0.000038; 0.000069; 0.000069; 1.137617
1.138754; 0.000035; -0.000072; -0.000072; 1.138754
1.139893; -0.000001; -0.000001; 0.000214; 1.139893
1.141033; -0.000037; 0.000070; 0.000070; 1.141033
1.142174; 0.000033; -0.000074; -0.000074; 1.142174
1.143316; -0.000005; -0.000005; 0.000209; 1.143316
1.144460; -0.000044; 0.000063; 0.000063; 1.144460
1.145604; 0.000023; -0.000084; -0.000084; 1.145604
1.146750; -0.000018; -0.000018; 0.000194; 1.146750
1.147896; 0.000046; 0.000046; 0.000046; 1.147896
1.149044; 0.000003; -0.000103; -0.000103; 1.149044
1.150193; -0.000041; -0.000041; 0.000172; 1.150193
1.151344; 0.000021; 0.000021; 0.000021; 1.151344
1.152495; -0.000025; 0.000081; -0.000131; 1.152495
1.153647; 0.000034; -0.000072; 0.000140; 1.153647
1.154801; -0.000014; -0.000014; -0.000014; 1.154801
1.155956; 0.000043; 0.000043; -0.000168; 1.155956
1.157112; -0.000006; 0.000099; 0.000099; 1.157112
1.158269; 0.000049; -0.000057; -0.000057; 1.158269
1.159427; -0.000003; -0.000003; 0.000208; 1.159427
1.160587; 0.000050; 0.000050; 0.000050; 1.160587
1.161747; -0.000003; 0.000102; -0.000109; 1.161747
1.162909; 0.000047; -0.000058; 0.000152; 1.162909
1.164072; -0.000008; -0.000008; -0.000008; 1.164072
1.165236; 0.000041; 0.000041; -0.000169; 1.165236
1.166401; -0.000017; 0.000088; 0.000088; 1.166401
1.167567; 0.000030; -0.000075; -0.000075; 1.167568
1.168735; -0.000029; -0.000029; 0.000180; 1.168735
1.169904; 0.000015; 0.000015; 0.000015; 1.169904
1.171074; -0.000045; 0.000059; -0.000150; 1.171074
1.172245; -0.000003; 0.000101; 0.000101; 1.172245
1.173417; 0.000038; -0.000066; -0.000066; 1.173417
1.174590; -0.000025; -0.000025; 0.000182; 1.174590
1.175765; 0.000014; 0.000014; 0.000014; 1.175765
1.176941; -0.000052; 0.000052; -0.000156; 1.176941
1.178118; -0.000015; 0.000089; 0.000089; 1.178118
1.179296; 0.000022; -0.000082; -0.000082; 1.179296
1.180475; -0.000047; -0.000047; 0.000160; 1.180475
1.181656; -0.000013; -0.000013; -0.000013; 1.181656
1.182837; 0.000020; 0.000020; -0.000186; 1.182837
1.184020; -0.000051; 0.000052; 0.000052; 1.184020
1.185204; -0.000020; 0.000083; -0.000123; 1.185204
1.186389; 0.000010; -0.000093; 0.000113; 1.186389
1.187576; 0.000039; -0.000064; -0.000064; 1.187576
1.188763; -0.000036; -0.000036; 0.000170; 1.188763
1.189952; -0.000009; -0.000009; -0.000009; 1.189952
1.191142; 0.000017; 0.000017; -0.000188; 1.191142
1.192333; 0.000042; 0.000042; 0.000042; 1.192333
1.193526; -0.000037; 0.000065; -0.000139; 1.193526
1.194719; -0.000014; 0.000088; 0.000088; 1.194719
1.195914; 0.000008; -0.000094; -0.000094; 1.195914
1.197110; 0.000028; -0.000074; 0.000130; 1.197110
1.198307; 0.000048; -0.000054; -0.000054; 1.198307
1.199505; -0.000035; -0.000035; 0.000168; 1.199505
1.200705; -0.000018; -0.000018; -0.000018; 1.200705
1.201905; -0.000001; -0.000001; 0.000202; 1.201905
1.203107; 0.000015; 0.000015; 0.000015; 1.203107
1.204310; 0.000029; 0.000029; -0.000173; 1.204310
1.205515; 0.000043; 0.000043; 0.000043; 1.205515
1.206720; -0.000046; 0.000055; -0.000147; 1.206720
1.207927; -0.000034; 0.000067; 0.000067; 1.207927
1.209135; -0.000023; 0.000078; -0.000124; 1.209135
1.210344; -0.000014; 0.000087; 0.000087; 1.210344
1.211554; -0.000005; 0.000095; -0.000106; 1.211554
1.212766; 0.000002; -0.000098; 0.000103; 1.212766
1.213979; 0.000009; -0.000092; -0.000092; 1.213979
1.215193; 0.000014; -0.000086; 0.000115; 1.215193
1.216408; 0.000019; -0.000082; -0.000082; 1.216408
1.217624; 0.000022; -0.000078; 0.000123; 1.217624
1.218842; 0.000025; -0.000075; -0.000075; 1.218842
1.220061; 0.000026; -0.000074; 0.000126; 1.220061
1.221281; 0.000027; -0.000073; -0.000073; 1.221281
1.222502; 0.000026; -0.000074; 0.000126; 1.222502
1.223724; 0.000025; -0.000075; -0.000075; 1.223724
1.224948; 0.000022; -0.000077; 0.000122; 1.224948
1.226173; 0.000019; -0.000081; -0.000081; 1.226173
1.227399; 0.000014; -0.000085; 0.000114; 1.227399
1.228627; 0.000009; -0.000090; -0.000090; 1.228627
1.229855; 0.000002; -0.000097; 0.000102; 1.229855
1.231085; -0.000005; 0.000094; -0.000104; 1.231085
1.232316; -0.000013; 0.000086; 0.000086; 1.232316
1.233549; -0.000023; 0.000076; -0.000122; 1.233549
1.234782; -0.000033; 0.000066; 0.000066; 1.234782
1.236017; -0.000045; 0.000054; -0.000143; 1.236017
1.237253; 0.000042; 0.000042; 0.000042; 1.237253
1.238490; 0.000028; 0.000028; -0.000169; 1.238490
1.239729; 0.000014; 0.000014; 0.000014; 1.239729
1.240968; -0.000001; -0.000001; 0.000195; 1.240968
1.242209; -0.000018; -0.000018; -0.000018; 1.242209
1.243452; -0.000035; -0.000035; 0.000161; 1.243452
1.244695; 0.000045; -0.000053; -0.000053; 1.244695
1.245940; 0.000026; -0.000072; 0.000124; 1.245940
1.247186; 0.000005; -0.000093; -0.000093; 1.247186
1.248433; -0.000016; 0.000082; 0.000082; 1.248433
1.249681; -0.000038; 0.000060; -0.000136; 1.249681
1.250931; 0.000036; 0.000036; 0.000036; 1.250931
1.252182; 0.000012; 0.000012; -0.000183; 1.252182
1.253434; -0.000013; -0.000013; -0.000013; 1.253434
1.254688; -0.000039; -0.000039; 0.000156; 1.254688
1.255942; 0.000031; -0.000066; -0.000066; 1.255942
1.257198; 0.000003; -0.000094; 0.000100; 1.257198
1.258455; -0.000026; 0.000071; -0.000123; 1.258455
1.259714; 0.000041; 0.000041; 0.000041; 1.259714
1.260974; 0.000010; 0.000010; -0.000183; 1.260974
1.262235; -0.000022; -0.000022; -0.000022; 1.262235
1.263497; 0.000042; -0.000055; 0.000139; 1.263497
1.264760; 0.000008; -0.000088; -0.000088; 1.264760
1.266025; -0.000027; 0.000070; 0.000070; 1.266025
1.267291; 0.000034; 0.000034; -0.000159; 1.267291
1.268558; -0.000003; -0.000003; -0.000003; 1.268558
1.269827; -0.000041; -0.000041; 0.000152; 1.269827
1.271097; 0.000017; -0.000079; -0.000079; 1.271097
1.272368; -0.000023; 0.000073; 0.000073; 1.272368
1.273640; 0.000033; 0.000033; -0.000159; 1.273640
1.274914; -0.000009; -0.000009; -0.000009; 1.274914
1.276189; 0.000044; -0.000051; 0.000140; 1.276189
1.277465; 0.000001; -0.000095; -0.000095; 1.277465
1.278742; -0.000044; 0.000052; 0.000052; 1.278742
1.280021; 0.000006; 0.000006; -0.000184; 1.280021
1.281301; -0.000040; -0.000040; -0.000040; 1.281301
1.282582; 0.000008; -0.000087; 0.000103; 1.282582
1.283865; -0.000040; 0.000055; -0.000135; 1.283865
1.285149; 0.000006; 0.000006; 0.000006; 1.285149
1.286434; -0.000044; -0.000044; 0.000145; 1.286434
1.287720; -0.000001; 0.000094; -0.000095; 1.287720
1.289008; 0.000042; 0.000042; 0.000042; 1.289008
1.290297; -0.000011; -0.000011; 0.000178; 1.290297
1.291587; 0.000030; -0.000065; -0.000065; 1.291588
1.292879; -0.000025; 0.000069; 0.000069; 1.292879
1.294172; 0.000014; 0.000014; -0.000175; 1.294172
1.295466; -0.000043; -0.000043; -0.000043; 1.295466
1.296762; -0.000007; 0.000087; 0.000087; 1.296762
1.298058; 0.000029; 0.000029; -0.000159; 1.298058
1.299356; -0.000031; -0.000031; -0.000031; 1.299356
1.300656; 0.000003; -0.000091; 0.000096; 1.300656
1.301956; 0.000035; 0.000035; -0.000153; 1.301956
1.303258; -0.000027; -0.000027; -0.000027; 1.303258
1.304562; 0.000003; -0.000091; 0.000096; 1.304562
1.305866; 0.000032; 0.000032; -0.000155; 1.305866
1.307172; -0.000033; -0.000033; -0.000033; 1.307172
1.308479; -0.000006; 0.000088; 0.000088; 1.308479
1.309788; 0.000020; 0.000020; -0.000166; 1.309788
1.311098; 0.000046; -0.000048; -0.000048; 1.311098
1.312409; -0.000023; 0.000070; 0.000070; 1.312409
1.313721; -0.000000; -0.000000; 0.000186; 1.313721
1.315035; 0.000022; -0.000071; -0.000071; 1.315035
1.316350; 0.000043; 0.000043; 0.000043; 1.316350
1.317666; -0.000030; -0.000030; 0.000156; 1.317666
1.318984; -0.000011; 0.000082; -0.000103; 1.318984
1.320303; 0.000007; 0.000007; 0.000007; 1.320303
1.321623; 0.000024; -0.000068; 0.000117; 1.321623
1.322945; 0.000040; 0.000040; -0.000144; 1.322945
1.324268; -0.000037; -0.000037; -0.000037; 1.324268
1.325592; -0.000023; 0.000069; 0.000069; 1.325592
1.326918; -0.000010; -0.000010; 0.000174; 1.326918
1.328244; 0.000002; -0.000090; -0.000090; 1.328244
1.329573; 0.000013; 0.000013; 0.000013; 1.329573
1.330902; 0.000023; -0.000069; 0.000115; 1.330902
1.332233; 0.000032; 0.000032; -0.000152; 1.332233
1.333565; 0.000040; -0.000052; -0.000052; 1.333565
1.334899; -0.000045; 0.000046; 0.000046; 1.334899
1.336234; -0.000039; -0.000039; 0.000144; 1.336234
1.337570; -0.000034; 0.000057; -0.000125; 1.337570
1.338908; -0.000030; -0.000030; -0.000030; 1.338908
1.340247; -0.000027; 0.000064; 0.000064; 1.340247
1.341587; -0.000025; -0.000025; 0.000157; 1.341587
1.342928; -0.000024; 0.000066; -0.000115; 1.342928
1.344271; -0.000025; -0.000025; -0.000025; 1.344271
1.345616; -0.000026; 0.000065; 0.000065; 1.345616
1.346961; -0.000028; -0.000028; 0.000154; 1.346961
1.348308; -0.000031; 0.000060; -0.000121; 1.348308
1.349656; -0.000035; -0.000035; -0.000035; 1.349656
1.351006; -0.000040; 0.000050; 0.000050; 1.351006
1.352357; 0.000044; -0.000046; 0.000135; 1.352357
1.353709; 0.000037; 0.000037; -0.000143; 1.353709
1.355063; 0.000029; -0.000061; -0.000061; 1.355063
1.356418; 0.000020; 0.000020; 0.000020; 1.356418
1.357775; 0.000010; -0.000080; 0.000100; 1.357775
1.359132; -0.000001; -0.000001; 0.000178; 1.359132
1.360492; -0.000013; 0.000077; -0.000103; 1.360492
1.361852; -0.000026; -0.000026; -0.000026; 1.361852
1.363214; -0.000040; 0.000049; 0.000049; 1.363214
1.364577; 0.000034; -0.000055; 0.000124; 1.364577
1.365942; 0.000018; 0.000018; -0.000160; 1.365942
1.367308; 0.000001; -0.000088; -0.000088; 1.367308
1.368675; -0.000017; -0.000017; -0.000017; 1.368675
1.370044; -0.000035; 0.000054; 0.000054; 1.370044
1.371414; 0.000034; -0.000055; 0.000123; 1.371414
1.372785; 0.000013; 0.000013; -0.000165; 1.372785
1.374158; -0.000009; 0.000080; -0.000098; 1.374158
1.375532; -0.000032; -0.000032; -0.000032; 1.375532
1.376908; 0.000033; 0.000033; 0.000033; 1.376908
1.378284; 0.000008; -0.000080; 0.000097; 1.378284
1.379663; -0.000017; -0.000017; 0.000159; 1.379663
1.381042; 0.000044; 0.000044; -0.000133; 1.381042
1.382424; 0.000016; -0.000072; -0.000072; 1.382423
1.383806; -0.000012; -0.000012; -0.000012; 1.383806
1.385190; -0.000042; 0.000046; 0.000046; 1.385190
1.386575; 0.000016; -0.000072; 0.000104; 1.386575
1.387962; -0.000016; -0.000016; 0.000160; 1.387961
1.389349; 0.000039; 0.000039; -0.000136; 1.389349
1.390739; 0.000006; -0.000082; -0.000082; 1.390739
1.392130; -0.000029; -0.000029; -0.000029; 1.392130
1.393522; 0.000024; 0.000024; 0.000024; 1.393522
1.394915; -0.000013; 0.000075; 0.000075; 1.394915
1.396310; 0.000037; -0.000050; 0.000125; 1.396310
1.397706; -0.000001; -0.000001; 0.000174; 1.397706
1.399104; -0.000040; 0.000047; -0.000127; 1.399104
1.400503; 0.000007; -0.000080; -0.000080; 1.400503
1.401904; -0.000034; -0.000034; -0.000034; 1.401904
1.403306; 0.000010; 0.000010; 0.000010; 1.403306
1.404709; -0.000033; 0.000054; 0.000054; 1.404709
1.406114; 0.000010; -0.000077; 0.000097; 1.406114
1.407520; -0.000035; -0.000035; 0.000139; 1.407520
1.408927; 0.000006; 0.000006; -0.000167; 1.408927
1.410336; -0.000041; 0.000046; -0.000128; 1.410336
1.411747; -0.000002; 0.000084; -0.000089; 1.411747
1.413158; 0.000035; -0.000051; -0.000051; 1.413158
1.414571; -0.000015; -0.000015; -0.000015; 1.414571
1.415986; 0.000021; 0.000021; 0.000021; 1.415986
1.417402; -0.000031; 0.000055; 0.000055; 1.417402
1.418819; 0.000003; -0.000083; 0.000089; 1.418819
1.420238; 0.000035; -0.000051; 0.000121; 1.420238
1.421659; -0.000019; -0.000019; 0.000152; 1.421658
1.423080; 0.000011; 0.000011; -0.000161; 1.423080
1.424503; 0.000040; 0.000040; -0.000131; 1.424503
1.425928; -0.000017; 0.000069; -0.000103; 1.425928
1.427354; 0.000010; -0.000075; -0.000075; 1.427354
1.428781; 0.000036; -0.000049; -0.000049; 1.428781
1.430210; -0.000024; -0.000024; -0.000024; 1.430210
1.431640; 0.000000; 0.000000; 0.000000; 1.431640
1.433072; 0.000024; 0.000024; 0.000024; 1.433072
1.434505; -0.000039; 0.000046; 0.000046; 1.434505
1.435939; -0.000018; 0.000067; 0.000067; 1.435939
1.437375; 0.000002; -0.000083; 0.000087; 1.437375
1.438812; 0.000021; -0.000064; 0.000106; 1.438813
1.440251; 0.000039; -0.000046; 0.000124; 1.440251
1.441692; -0.000029; -0.000029; 0.000141; 1.441692
1.443133; -0.000012; -0.000012; 0.000157; 1.443133
1.444576; 0.000003; 0.000003; -0.000166; 1.444576
1.446021; 0.000017; 0.000017; -0.000152; 1.446021
1.447467; 0.000030; 0.000030; -0.000139; 1.447467
1.448914; 0.000042; 0.000042; -0.000127; 1.448914
1.450363; -0.000032; 0.000052; -0.000116; 1.450363
1.451814; -0.000022; 0.000062; -0.000106; 1.451814
1.453266; -0.000013; 0.000071; -0.000097; 1.453266
1.454719; -0.000005; 0.000079; -0.000089; 1.454719
1.456174; 0.000002; -0.000082; -0.000082; 1.456174
1.457630; 0.000008; -0.000076; -0.000076; 1.457630
1.459087; 0.000013; -0.000071; -0.000071; 1.459087
1.460546; 0.000017; -0.000067; -0.000067; 1.460546
1.462007; 0.000020; -0.000064; -0.000064; 1.462007
1.463469; 0.000022; -0.000062; -0.000062; 1.463469
1.464932; 0.000023; -0.000061; -0.000061; 1.464932
1.466397; 0.000023; -0.000061; -0.000061; 1.466397
1.467864; 0.000022; -0.000062; -0.000062; 1.467864
1.469332; 0.000020; -0.000064; -0.000064; 1.469332
1.470801; 0.000016; -0.000067; -0.000067; 1.470801
1.472272; 0.000012; -0.000071; -0.000071; 1.472272
1.473744; 0.000007; -0.000075; -0.000075; 1.473744
1.475218; 0.000001; -0.000081; -0.000081; 1.475218
1.476693; -0.000006; 0.000077; -0.000088; 1.476693
1.478170; -0.000014; 0.000069; -0.000096; 1.478170
1.479648; -0.000023; 0.000060; -0.000105; 1.479648
1.481128; -0.000033; 0.000050; -0.000115; 1.481128
1.482609; 0.000039; 0.000039; -0.000126; 1.482609
1.484091; 0.000027; 0.000027; -0.000138; 1.484091
1.485575; 0.000014; 0.000014; -0.000151; 1.485575
1.487061; -0.000000; -0.000000; 0.000164; 1.487061
1.488548; -0.000015; -0.000015; 0.000149; 1.488548
1.490036; -0.000031; -0.000031; 0.000133; 1.490037
1.491527; 0.000034; -0.000048; 0.000116; 1.491527
1.493018; 0.000016; -0.000066; 0.000098; 1.493018
1.494511; -0.000003; 0.000079; 0.000079; 1.494511
1.496006; -0.000023; 0.000059; 0.000059; 1.496006
1.497502; 0.000038; 0.000038; 0.000038; 1.497502
1.498999; 0.000016; 0.000016; 0.000016; 1.498999
1.500498; -0.000007; -0.000007; -0.000007; 1.500498
1.501999; -0.000030; -0.000030; -0.000030; 1.501999
1.503501; 0.000026; -0.000055; -0.000055; 1.503501
1.505004; 0.000001; -0.000081; -0.000081; 1.505004
1.506509; -0.000026; 0.000055; -0.000107; 1.506509
1.508016; 0.000027; 0.000027; -0.000135; 1.508016
1.509524; -0.000001; -0.000001; 0.000160; 1.509524
1.511033; -0.000031; -0.000031; 0.000131; 1.511033
1.512544; 0.000019; -0.000062; 0.000100; 1.512544
1.514057; -0.000012; 0.000068; 0.000068; 1.514057
1.515571; 0.000036; 0.000036; 0.000036; 1.515571
1.517086; 0.000002; 0.000002; 0.000002; 1.517086
1.518603; -0.000032; -0.000032; -0.000032; 1.518603
1.520122; 0.000013; -0.000067; -0.000067; 1.520122
1.521642; -0.000023; 0.000057; -0.000104; 1.521642
1.523164; 0.000019; 0.000019; -0.000141; 1.523164
1.524687; -0.000019; -0.000019; 0.000141; 1.524687
1.526212; 0.000022; -0.000058; 0.000102; 1.526212
1.527738; -0.000018; 0.000062; 0.000062; 1.527738
1.529266; 0.000020; 0.000020; 0.000020; 1.529266
1.530795; -0.000022; -0.000022; -0.000022; 1.530795
1.532326; 0.000015; -0.000065; -0.000065; 1.532326
1.533858; -0.000029; 0.000051; -0.000109; 1.533858
1.535392; 0.000006; 0.000006; -0.000153; 1.535392
1.536927; 0.000039; -0.000040; 0.000118; 1.536927
1.538464; -0.000008; 0.000072; 0.000072; 1.538464
1.540003; 0.000024; 0.000024; 0.000024; 1.540003
1.541543; -0.000025; -0.000025; -0.000025; 1.541543
1.543084; 0.000004; -0.000075; -0.000075; 1.543084
1.544627; 0.000033; 0.000033; -0.000125; 1.544627
1.546172; -0.000019; -0.000019; 0.000139; 1.546172
1.547718; 0.000007; -0.000072; 0.000086; 1.547718
1.549266; 0.000033; 0.000033; 0.000033; 1.549266
1.550815; -0.000022; -0.000022; -0.000022; 1.550815
1.552366; 0.000001; -0.000077; -0.000077; 1.552366
1.553918; 0.000024; 0.000024; -0.000133; 1.553918
1.555472; -0.000034; -0.000034; 0.000123; 1.555472
1.557028; -0.000013; 0.000065; 0.000065; 1.557028
1.558585; 0.000006; 0.000006; 0.000006; 1.558585
1.560143; 0.000024; -0.000054; -0.000054; 1.560143
1.561703; -0.000037; 0.000041; -0.000115; 1.561703
1.563265; -0.000021; -0.000021; 0.000135; 1.563265
1.564828; -0.000006; 0.000072; 0.000072; 1.564828
1.566393; 0.000008; 0.000008; 0.000008; 1.566393
1.567960; 0.000021; -0.000056; -0.000056; 1.567960
1.569528; 0.000033; 0.000033; -0.000122; 1.569528
1.571097; -0.000033; -0.000033; 0.000122; 1.571097
1.572668; -0.000023; 0.000055; 0.000055; 1.572668
1.574241; -0.000014; -0.000014; -0.000014; 1.574241
1.575815; -0.000006; 0.000071; -0.000083; 1.575815
1.577391; 0.000001; 0.000001; -0.000154; 1.577391
1.578968; 0.000007; -0.000070; 0.000084; 1.578968
1.580547; 0.000012; 0.000012; 0.000012; 1.580547
1.582128; 0.000016; -0.000061; -0.000061; 1.582128
1.583710; 0.000019; 0.000019; -0.000135; 1.583710
1.585294; 0.000021; -0.000056; 0.000098; 1.585294
1.586879; 0.000022; 0.000022; 0.000022; 1.586879
1.588466; 0.000022; -0.000055; -0.000055; 1.588466
1.590054; 0.000021; 0.000021; -0.000132; 1.590054
1.591644; 0.000019; -0.000058; 0.000096; 1.591644
1.593236; 0.000016; 0.000016; 0.000016; 1.593236
1.594829; 0.000012; -0.000064; -0.000064; 1.594829
1.596424; 0.000007; 0.000007; -0.000146; 1.596424
1.598020; 0.000001; -0.000075; 0.000078; 1.598020
1.599618; -0.000006; -0.000006; -0.000006; 1.599618
1.601218; -0.000014; 0.000063; -0.000090; 1.601218
1.602819; -0.000023; -0.000023; 0.000130; 1.602819
1.604422; -0.000032; 0.000044; 0.000044; 1.604422
1.606027; 0.000033; -0.000043; -0.000043; 1.606027
1.607633; 0.000021; 0.000021; -0.000131; 1.607633
1.609240; 0.000008; -0.000068; 0.000084; 1.609240
1.610849; -0.000006; -0.000006; -0.000006; 1.610849
1.612460; -0.000021; 0.000055; -0.000097; 1.612460
1.614073; -0.000037; -0.000037; 0.000115; 1.614073
1.615687; 0.000022; 0.000022; 0.000022; 1.615687
1.617303; 0.000004; -0.000071; -0.000071; 1.617303
