1.027058; -0.000673; 1.027058
1.027161; -0.000773; 1.027161
1.027264; -0.000873; 1.027264
1.027366; -0.000022; 1.027366
1.027469; -0.000122; 1.027469
1.027572; -0.000222; 1.027572
1.027675; -0.000322; 1.027675
1.027777; -0.000422; 1.027777
1.027880; -0.000522; 1.027880
1.027983; -0.000622; 1.027983
1.028086; -0.000722; 1.028086
1.028189; -0.000822; 1.028189
1.028291; -0.000922; 1.028291
1.028394; -0.000072; 1.028394
1.028497; -0.000172; 1.028497
1.028600; -0.000272; 1.028600
1.028703; -0.000372; 1.028703
1.028806; -0.000472; 1.028806
1.028908; -0.000572; 1.028909
1.029011; -0.000672; 1.029011
1.029114; -0.000772; 1.029114
1.029217; -0.000871; 1.029217
1.029320; -0.000023; 1.029320
1.029423; -0.000123; 1.029423
1.029526; -0.000223; 1.029526
1.029629; -0.000323; 1.029629
1.029732; -0.000423; 1.029732
1.029835; -0.000522; 1.029835
1.029938; -0.000622; 1.029938
1.030041; -0.000722; 1.030041
1.030144; -0.000822; 1.030144
1.030247; -0.000922; 1.030247
1.030350; -0.000074; 1.030350
1.030453; -0.000174; 1.030453
1.030556; -0.000274; 1.030556
1.030659; -0.000374; 1.030659
1.030762; -0.000474; 1.030762
1.030865; -0.000574; 1.030865
1.030968; -0.000674; 1.030968
1.031071; -0.000774; 1.031071
1.031175; -0.000874; 1.031175
1.031278; -0.000027; 1.031278
1.031381; -0.000127; 1.031381
1.031484; -0.000227; 1.031484
1.031587; -0.000327; 1.031587
1.031690; -0.000427; 1.031690
1.031793; -0.000527; 1.031793
1.031897; -0.000627; 1.031897
1.032000; -0.000727; 1.032000
1.032103; -0.000826; 1.032103
1.032206; -0.000926; 1.032206
1.032309; -0.000080; 1.032309
1.032413; -0.000180; 1.032413
1.032516; -0.000280; 1.032516
1.032619; -0.000380; 1.032619
1.032722; -0.000480; 1.032722
1.032826; -0.000580; 1.032826
1.032929; -0.000680; 1.032929
1.033032; -0.000780; 1.033032
1.033136; -0.000880; 1.033136
1.033239; -0.000035; 1.033239
1.033342; -0.000135; 1.033342
1.033445; -0.000235; 1.033445
1.033549; -0.000334; 1.033549
1.033652; -0.000434; 1.033652
1.033756; -0.000534; 1.033756
1.033859; -0.000634; 1.033859
1.033962; -0.000734; 1.033962
1.034066; -0.000834; 1.034066
1.034169; -0.000934; 1.034169
1.034273; -0.000090; 1.034273
1.034376; -0.000190; 1.034376
1.034479; -0.000290; 1.034479
1.034583; -0.000390; 1.034583
1.034686; -0.000490; 1.034686
1.034790; -0.000590; 1.034790
1.034893; -0.000690; 1.034893
1.034997; -0.000789; 1.034997
1.035100; -0.000889; 1.035100
1.035204; -0.000046; 1.035204
1.035307; -0.000146; 1.035307
1.035411; -0.000246; 1.035411
1.035514; -0.000346; 1.035514
1.035618; -0.000446; 1.035618
1.035721; -0.000546; 1.035721
1.035825; -0.000646; 1.035825
1.035929; -0.000746; 1.035929
1.036032; -0.000845; 1.036032
1.036136; -0.000003; 1.036136
1.036239; -0.000103; 1.036239
1.036343; -0.000203; 1.036343
1.036447; -0.000303; 1.036447
1.036550; -0.000403; 1.036550
1.036654; -0.000503; 1.036654
1.036758; -0.000603; 1.036758
1.036861; -0.000703; 1.036861
1.036965; -0.000803; 1.036965
1.037069; -0.000902; 1.037069
1.037172; -0.000061; 1.037172
1.037276; -0.000161; 1.037276
1.037380; -0.000261; 1.037380
1.037484; -0.000361; 1.037484
1.037587; -0.000461; 1.037587
1.037691; -0.000561; 1.037691
1.037795; -0.000661; 1.037795
1.037899; -0.000760; 1.037899
1.038002; -0.000860; 1.038002
1.038106; -0.000020; 1.038106
1.038210; -0.000120; 1.038210
1.038314; -0.000220; 1.038314
1.038418; -0.000319; 1.038418
1.038522; -0.000419; 1.038522
1.038625; -0.000519; 1.038625
1.038729; -0.000619; 1.038729
1.038833; -0.000719; 1.038833
1.038937; -0.000819; 1.038937
1.039041; -0.000919; 1.039041
1.039145; -0.000079; 1.039145
1.039249; -0.000179; 1.039249
1.039353; -0.000279; 1.039353
1.039457; -0.000379; 1.039457
1.039561; -0.000479; 1.039561
1.039665; -0.000579; 1.039664
1.039768; -0.000679; 1.039768
1.039872; -0.000779; 1.039872
1.039976; -0.000879; 1.039976
1.040080; -0.000040; 1.040080
1.040184; -0.000140; 1.040184
1.040288; -0.000240; 1.040288
1.040393; -0.000340; 1.040392
1.040496; -0.000440; 1.040497
1.040601; -0.000540; 1.040601
1.040705; -0.000640; 1.040705
1.040809; -0.000739; 1.040809
1.040913; -0.000839; 1.040913
1.041017; -0.000001; 1.041017
1.041121; -0.000101; 1.041121
1.041225; -0.000201; 1.041225
1.041329; -0.000301; 1.041329
1.041433; -0.000401; 1.041433
1.041538; -0.000501; 1.041537
1.041642; -0.000601; 1.041642
1.041746; -0.000701; 1.041746
1.041850; -0.000801; 1.041850
1.041954; -0.000901; 1.041954
1.042058; -0.000063; 1.042058
1.042163; -0.000163; 1.042163
1.042267; -0.000263; 1.042267
1.042371; -0.000363; 1.042371
1.042475; -0.000463; 1.042475
1.042580; -0.000563; 1.042579
1.042684; -0.000663; 1.042684
1.042788; -0.000763; 1.042788
1.042892; -0.000863; 1.042892
1.042997; -0.000027; 1.042997
1.043101; -0.000127; 1.043101
1.043205; -0.000227; 1.043205
1.043309; -0.000327; 1.043310
1.043414; -0.000427; 1.043414
1.043518; -0.000527; 1.043518
1.043622; -0.000626; 1.043623
1.043727; -0.000726; 1.043727
1.043831; -0.000826; 1.043831
1.043936; -0.000926; 1.043936
1.044040; -0.000091; 1.044040
1.044144; -0.000191; 1.044144
1.044249; -0.000291; 1.044249
1.044353; -0.000391; 1.044353
1.044458; -0.000491; 1.044458
1.044562; -0.000591; 1.044562
1.044667; -0.000690; 1.044667
1.044771; -0.000790; 1.044771
1.044876; -0.000890; 1.044876
1.044980; -0.000056; 1.044980
1.045085; -0.000156; 1.045085
1.045189; -0.000256; 1.045189
1.045294; -0.000356; 1.045294
1.045398; -0.000456; 1.045398
1.045503; -0.000555; 1.045503
1.045607; -0.000655; 1.045607
1.045712; -0.000755; 1.045712
1.045816; -0.000855; 1.045816
1.045921; -0.000021; 1.045921
1.046026; -0.000121; 1.046026
1.046130; -0.000221; 1.046130
1.046235; -0.000321; 1.046235
1.046339; -0.000421; 1.046339
1.046444; -0.000521; 1.046444
1.046549; -0.000621; 1.046549
1.046653; -0.000721; 1.046653
1.046758; -0.000821; 1.046758
1.046863; -0.000921; 1.046863
1.046967; -0.000088; 1.046967
1.047072; -0.000188; 1.047072
1.047177; -0.000288; 1.047177
1.047281; -0.000388; 1.047281
1.047386; -0.000488; 1.047386
1.047491; -0.000588; 1.047491
1.047596; -0.000688; 1.047596
1.047700; -0.000788; 1.047700
1.047805; -0.000888; 1.047805
1.047910; -0.000056; 1.047910
1.048015; -0.000156; 1.048015
1.048120; -0.000256; 1.048120
1.048224; -0.000356; 1.048224
1.048329; -0.000456; 1.048329
1.048434; -0.000556; 1.048434
1.048539; -0.000655; 1.048539
1.048644; -0.000755; 1.048644
1.048749; -0.000855; 1.048749
1.048853; -0.000024; 1.048853
1.048958; -0.000124; 1.048958
1.049063; -0.000224; 1.049063
1.049168; -0.000324; 1.049168
1.049273; -0.000424; 1.049273
1.049378; -0.000524; 1.049378
1.049483; -0.000624; 1.049483
1.049588; -0.000724; 1.049588
1.049693; -0.000824; 1.049693
1.049798; -0.000924; 1.049798
1.049903; -0.000093; 1.049903
1.050008; -0.000193; 1.050008
1.050113; -0.000293; 1.050113
1.050218; -0.000393; 1.050218
1.050323; -0.000493; 1.050323
1.050428; -0.000593; 1.050428
1.050533; -0.000693; 1.050533
1.050638; -0.000793; 1.050638
1.050743; -0.000893; 1.050743
1.050848; -0.000064; 1.050848
1.050953; -0.000164; 1.050953
1.051058; -0.000264; 1.051058
1.051163; -0.000364; 1.051163
1.051268; -0.000463; 1.051268
1.051374; -0.000563; 1.051374
1.051479; -0.000663; 1.051479
1.051584; -0.000763; 1.051584
1.051689; -0.000863; 1.051689
1.051794; -0.000035; 1.051794
1.051899; -0.000135; 1.051899
1.052005; -0.000235; 1.052005
1.052110; -0.000335; 1.052110
1.052215; -0.000434; 1.052215
1.052320; -0.000534; 1.052320
1.052425; -0.000634; 1.052425
1.052531; -0.000734; 1.052531
1.052636; -0.000834; 1.052636
1.052741; -0.000006; 1.052741
1.052846; -0.000106; 1.052846
1.052952; -0.000206; 1.052952
1.053057; -0.000306; 1.053057
1.053162; -0.000406; 1.053162
1.053268; -0.000506; 1.053268
1.053373; -0.000606; 1.053373
1.053478; -0.000706; 1.053478
1.053584; -0.000806; 1.053584
1.053689; -0.000906; 1.053689
1.053794; -0.000079; 1.053794
1.053900; -0.000179; 1.053900
1.054005; -0.000279; 1.054005
1.054111; -0.000379; 1.054111
1.054216; -0.000479; 1.054216
1.054321; -0.000579; 1.054321
1.054427; -0.000679; 1.054427
1.054532; -0.000779; 1.054532
1.054638; -0.000879; 1.054638
1.054743; -0.000053; 1.054743
1.054849; -0.000153; 1.054849
1.054954; -0.000253; 1.054954
1.055060; -0.000353; 1.055060
1.055165; -0.000453; 1.055165
1.055271; -0.000553; 1.055271
1.055376; -0.000653; 1.055376
1.055482; -0.000753; 1.055482
1.055587; -0.000852; 1.055587
1.055693; -0.000027; 1.055693
1.055798; -0.000127; 1.055798
1.055904; -0.000227; 1.055904
1.056010; -0.000327; 1.056010
1.056115; -0.000427; 1.056115
1.056221; -0.000527; 1.056221
1.056326; -0.000627; 1.056326
1.056432; -0.000727; 1.056432
1.056538; -0.000827; 1.056538
1.056643; -0.000003; 1.056643
1.056749; -0.000103; 1.056749
1.056855; -0.000203; 1.056855
1.056960; -0.000303; 1.056960
1.057066; -0.000402; 1.057066
1.057172; -0.000502; 1.057172
1.057278; -0.000602; 1.057278
1.057383; -0.000702; 1.057383
1.057489; -0.000802; 1.057489
1.057595; -0.000902; 1.057595
1.057701; -0.000079; 1.057700
1.057806; -0.000179; 1.057806
1.057912; -0.000279; 1.057912
1.058018; -0.000379; 1.058018
1.058124; -0.000479; 1.058124
1.058229; -0.000579; 1.058229
1.058335; -0.000678; 1.058335
1.058441; -0.000778; 1.058441
1.058547; -0.000878; 1.058547
1.058653; -0.000056; 1.058653
1.058759; -0.000156; 1.058759
1.058865; -0.000256; 1.058865
1.058970; -0.000356; 1.058970
1.059076; -0.000456; 1.059076
1.059182; -0.000556; 1.059182
1.059288; -0.000656; 1.059288
1.059394; -0.000755; 1.059394
1.059500; -0.000855; 1.059500
1.059606; -0.000034; 1.059606
1.059712; -0.000134; 1.059712
1.059818; -0.000234; 1.059818
1.059924; -0.000334; 1.059924
1.060030; -0.000434; 1.060030
1.060136; -0.000533; 1.060136
1.060242; -0.000633; 1.060242
1.060348; -0.000733; 1.060348
1.060454; -0.000833; 1.060454
1.060560; -0.000012; 1.060560
1.060666; -0.000112; 1.060666
1.060772; -0.000212; 1.060772
1.060878; -0.000312; 1.060878
1.060984; -0.000412; 1.060984
1.061090; -0.000512; 1.061090
1.061196; -0.000612; 1.061196
1.061303; -0.000712; 1.061303
1.061409; -0.000812; 1.061409
1.061515; -0.000912; 1.061515
1.061621; -0.000092; 1.061621
1.061727; -0.000192; 1.061727
1.061833; -0.000292; 1.061833
1.061940; -0.000392; 1.061940
1.062046; -0.000492; 1.062046
1.062152; -0.000592; 1.062152
1.062258; -0.000692; 1.062258
1.062364; -0.000792; 1.062364
1.062471; -0.000891; 1.062471
1.062577; -0.000072; 1.062577
1.062683; -0.000172; 1.062683
1.062789; -0.000272; 1.062789
1.062896; -0.000372; 1.062896
1.063002; -0.000472; 1.063002
1.063108; -0.000572; 1.063108
1.063215; -0.000672; 1.063215
1.063321; -0.000772; 1.063321
1.063427; -0.000872; 1.063427
1.063534; -0.000054; 1.063534
1.063640; -0.000154; 1.063640
1.063746; -0.000254; 1.063746
1.063853; -0.000354; 1.063853
1.063959; -0.000453; 1.063959
1.064065; -0.000553; 1.064065
1.064172; -0.000653; 1.064172
1.064278; -0.000753; 1.064278
1.064385; -0.000853; 1.064385
1.064491; -0.000036; 1.064491
1.064598; -0.000136; 1.064598
1.064704; -0.000236; 1.064704
1.064811; -0.000336; 1.064811
1.064917; -0.000436; 1.064917
1.065024; -0.000536; 1.065023
1.065130; -0.000635; 1.065130
1.065236; -0.000735; 1.065236
1.065343; -0.000835; 1.065343
1.065450; -0.000019; 1.065450
1.065556; -0.000119; 1.065556
1.065663; -0.000219; 1.065663
1.065769; -0.000319; 1.065769
1.065876; -0.000419; 1.065876
1.065982; -0.000518; 1.065982
1.066089; -0.000618; 1.066089
1.066196; -0.000718; 1.066196
1.066302; -0.000818; 1.066302
1.066409; -0.000002; 1.066409
1.066515; -0.000102; 1.066515
1.066622; -0.000202; 1.066622
1.066729; -0.000302; 1.066729
1.066836; -0.000402; 1.066835
1.066942; -0.000502; 1.066942
1.067049; -0.000602; 1.067049
1.067156; -0.000702; 1.067156
1.067262; -0.000802; 1.067262
1.067369; -0.000902; 1.067369
1.067476; -0.000087; 1.067476
1.067582; -0.000187; 1.067582
1.067689; -0.000287; 1.067689
1.067796; -0.000387; 1.067796
1.067903; -0.000487; 1.067903
1.068010; -0.000587; 1.068010
1.068116; -0.000687; 1.068116
1.068223; -0.000787; 1.068223
1.068330; -0.000887; 1.068330
1.068437; -0.000073; 1.068437
1.068544; -0.000172; 1.068544
1.068651; -0.000272; 1.068651
1.068757; -0.000372; 1.068757
1.068864; -0.000472; 1.068864
1.068971; -0.000572; 1.068971
1.069078; -0.000672; 1.069078
1.069185; -0.000772; 1.069185
1.069292; -0.000872; 1.069292
1.069399; -0.000059; 1.069399
1.069506; -0.000159; 1.069506
1.069613; -0.000259; 1.069613
1.069720; -0.000359; 1.069720
1.069827; -0.000459; 1.069827
1.069934; -0.000559; 1.069934
1.070041; -0.000659; 1.070041
1.070148; -0.000758; 1.070148
1.070255; -0.000858; 1.070255
1.070362; -0.000046; 1.070362
1.070469; -0.000146; 1.070469
1.070576; -0.000246; 1.070576
1.070683; -0.000346; 1.070683
1.070790; -0.000446; 1.070790
1.070897; -0.000546; 1.070897
1.071004; -0.000646; 1.071004
1.071111; -0.000746; 1.071111
1.071218; -0.000846; 1.071218
1.071325; -0.000034; 1.071325
1.071432; -0.000134; 1.071433
1.071540; -0.000234; 1.071540
1.071647; -0.000334; 1.071647
1.071754; -0.000434; 1.071754
1.071861; -0.000534; 1.071861
1.071968; -0.000634; 1.071968
1.072075; -0.000734; 1.072076
1.072183; -0.000834; 1.072183
1.072290; -0.000023; 1.072290
1.072397; -0.000123; 1.072397
1.072504; -0.000223; 1.072504
1.072612; -0.000323; 1.072612
1.072719; -0.000423; 1.072719
1.072826; -0.000523; 1.072826
1.072933; -0.000622; 1.072933
1.073041; -0.000722; 1.073041
1.073148; -0.000822; 1.073148
1.073255; -0.000012; 1.073255
1.073363; -0.000112; 1.073363
1.073470; -0.000212; 1.073470
1.073577; -0.000312; 1.073577
1.073685; -0.000412; 1.073685
1.073792; -0.000512; 1.073792
1.073900; -0.000612; 1.073900
1.074007; -0.000712; 1.074007
1.074114; -0.000812; 1.074114
1.074222; -0.000003; 1.074222
1.074329; -0.000103; 1.074329
1.074437; -0.000203; 1.074437
1.074544; -0.000303; 1.074544
1.074651; -0.000403; 1.074651
1.074759; -0.000503; 1.074759
1.074866; -0.000603; 1.074866
1.074974; -0.000702; 1.074974
1.075081; -0.000802; 1.075081
1.075189; -0.000902; 1.075189
1.075296; -0.000094; 1.075296
1.075404; -0.000194; 1.075404
1.075511; -0.000294; 1.075511
1.075619; -0.000394; 1.075619
1.075727; -0.000494; 1.075727
1.075834; -0.000594; 1.075834
1.075942; -0.000694; 1.075942
1.076049; -0.000794; 1.076049
1.076157; -0.000894; 1.076157
1.076265; -0.000086; 1.076265
1.076372; -0.000186; 1.076372
1.076480; -0.000286; 1.076480
1.076587; -0.000386; 1.076587
1.076695; -0.000486; 1.076695
1.076803; -0.000586; 1.076803
1.076910; -0.000686; 1.076911
1.077018; -0.000786; 1.077018
1.077126; -0.000886; 1.077126
1.077234; -0.000079; 1.077234
1.077341; -0.000179; 1.077341
1.077449; -0.000279; 1.077449
1.077557; -0.000379; 1.077557
1.077665; -0.000479; 1.077665
1.077772; -0.000579; 1.077772
1.077880; -0.000679; 1.077880
1.077988; -0.000779; 1.077988
1.078096; -0.000879; 1.078096
1.078204; -0.000073; 1.078204
1.078311; -0.000173; 1.078311
1.078419; -0.000273; 1.078419
1.078527; -0.000373; 1.078527
1.078635; -0.000473; 1.078635
1.078743; -0.000573; 1.078743
1.078851; -0.000673; 1.078851
1.078959; -0.000772; 1.078958
1.079066; -0.000872; 1.079066
1.079174; -0.000067; 1.079174
1.079282; -0.000167; 1.079282
1.079390; -0.000267; 1.079390
1.079498; -0.000367; 1.079498
1.079606; -0.000467; 1.079606
1.079714; -0.000567; 1.079714
1.079822; -0.000667; 1.079822
1.079930; -0.000767; 1.079930
1.080038; -0.000867; 1.080038
1.080146; -0.000063; 1.080146
1.080254; -0.000163; 1.080254
1.080362; -0.000263; 1.080362
1.080470; -0.000363; 1.080470
1.080578; -0.000463; 1.080578
1.080686; -0.000563; 1.080686
1.080794; -0.000663; 1.080794
1.080902; -0.000762; 1.080902
1.081010; -0.000862; 1.081010
1.081118; -0.000059; 1.081118
1.081227; -0.000159; 1.081227
1.081335; -0.000259; 1.081335
1.081443; -0.000359; 1.081443
1.081551; -0.000459; 1.081551
1.081659; -0.000559; 1.081659
1.081767; -0.000659; 1.081767
1.081875; -0.000759; 1.081875
1.081984; -0.000859; 1.081984
1.082092; -0.000056; 1.082092
1.082200; -0.000156; 1.082200
1.082308; -0.000256; 1.082308
1.082417; -0.000356; 1.082416
1.082525; -0.000456; 1.082525
1.082633; -0.000556; 1.082633
1.082741; -0.000656; 1.082741
1.082850; -0.000756; 1.082850
1.082958; -0.000856; 1.082958
1.083066; -0.000054; 1.083066
1.083174; -0.000154; 1.083174
1.083283; -0.000254; 1.083283
1.083391; -0.000354; 1.083391
1.083499; -0.000454; 1.083499
1.083608; -0.000554; 1.083608
1.083716; -0.000654; 1.083716
1.083825; -0.000754; 1.083824
1.083933; -0.000853; 1.083933
1.084041; -0.000052; 1.084041
1.084150; -0.000152; 1.084150
1.084258; -0.000252; 1.084258
1.084367; -0.000352; 1.084367
1.084475; -0.000452; 1.084475
1.084583; -0.000552; 1.084583
1.084692; -0.000652; 1.084692
1.084800; -0.000752; 1.084800
1.084909; -0.000852; 1.084909
1.085017; -0.000052; 1.085017
1.085126; -0.000152; 1.085126
1.085234; -0.000252; 1.085234
1.085343; -0.000352; 1.085343
1.085451; -0.000452; 1.085451
1.085560; -0.000552; 1.085560
1.085668; -0.000652; 1.085668
