77371252455336267181195264.000000; 7.737125e+25
154742504910672534362390528.000000; 1.547425e+26
309485009821345068724781056.000000; 3.094850e+26
618970019642690137449562112.000000; 6.189700e+26
1237940039285380274899124224.000000; 1.237940e+27
2475880078570760549798248448.000000; 2.475880e+27
4951760157141521099596496896.000000; 4.951760e+27
9903520314283042199192993792.000000; 9.903520e+27
19807040628566084398385987584.000000; 1.980704e+28
39614081257132168796771975168.000000; 3.961408e+28
79228162514264337593543950336.000000; 7.922816e+28
158456325028528675187087900672.000000; 1.584563e+29
316912650057057350374175801344.000000; 3.169127e+29
633825300114114700748351602688.000000; 6.338253e+29
1267650600228229401496703205376.000000; 1.267651e+30
2535301200456458802993406410752.000000; 2.535301e+30
5070602400912917605986812821504.000000; 5.070602e+30
10141204801825835211973625643008.000000; 1.014120e+31
20282409603651670423947251286016.000000; 2.028241e+31
40564819207303340847894502572032.000000; 4.056482e+31
81129638414606681695789005144064.000000; 8.112964e+31
162259276829213363391578010288128.000000; 1.622593e+32
324518553658426726783156020576256.000000; 3.245186e+32
649037107316853453566312041152512.000000; 6.490371e+32
1298074214633706907132624082305024.000000; 1.298074e+33
2596148429267413814265248164610048.000000; 2.596148e+33
5192296858534827628530496329220096.000000; 5.192297e+33
10384593717069655257060992658440192.000000; 1.038459e+34
20769187434139310514121985316880384.000000; 2.076919e+34
41538374868278621028243970633760768.000000; 4.153837e+34
83076749736557242056487941267521536.000000; 8.307675e+34
166153499473114484112975882535043072.000000; 1.661535e+35
332306998946228968225951765070086144.000000; 3.323070e+35
664613997892457936451903530140172288.000000; 6.646140e+35
1329227995784915872903807060280344576.000000; 1.329228e+36
2658455991569831745807614120560689152.000000; 2.658456e+36
5316911983139663491615228241121378304.000000; 5.316912e+36
10633823966279326983230456482242756608.000000; 1.063382e+37
21267647932558653966460912964485513216.000000; 2.126765e+37
42535295865117307932921825928971026432.000000; 4.253530e+37
85070591730234615865843651857942052864.000000; 8.507059e+37
170141183460469231731687303715884105728.000000; 1.701412e+38
inf; 3.402824e+38
inf; 6.805647e+38
inf; 1.361129e+39
inf; 2.722259e+39
inf; 5.444518e+39
inf; 1.088904e+40
inf; 2.177807e+40
inf; 4.355614e+40
inf; 8.711229e+40
inf; 1.742246e+41
inf; 3.484491e+41
inf; 6.968983e+41
inf; 1.393797e+42
inf; 2.787593e+42
inf; 5.575186e+42
inf; 1.115037e+43
inf; 2.230075e+43
inf; 4.460149e+43
inf; 8.920298e+43
inf; 1.784060e+44
inf; 3.568119e+44
inf; 7.136238e+44
inf; 1.427248e+45
inf; 2.854495e+45
inf; 5.708991e+45
inf; 1.141798e+46
inf; 2.283596e+46
inf; 4.567193e+46
inf; 9.134385e+46
inf; 1.826877e+47
inf; 3.653754e+47
inf; 7.307508e+47
inf; 1.461502e+48
inf; 2.923003e+48
inf; 5.846007e+48
inf; 1.169201e+49
inf; 2.338403e+49
inf; 4.676805e+49
inf; 9.353610e+49
